sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ѥ͑лико сѫтъ вои͑ни подъ цр͆емъ ни сѫтъ а͑кы вьи ни храбь͗ри ни мѫдри ни крась͗ни ни тако любими мноѭ҄#245832#ѥ͑лико сѫтъ вои͑ни подъ цр͆емъ ни сѫтъ а͑кы вьи ни храбь͗ри ни мѫдри#ни крась͗ни ни тако любими мноѭ҄#клавдіи прискъ ѳеѫ͑доул е͑утухии͗ флауіи͗ леѡ҄нтии͗ а͑гг҄ии͗ ае͑тиї никал хоудио͑н и͑лиа͑диї канʼдидъ ѳеѡ҄фил валерия͑нъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да не о҄убо любьве моѥ͑ѧ на ненависть͗ прѢнесете#245833#да не о҄убо любьве моѥ͑ѧ#на ненависть͗ прѢнесете#цѢсара подвизаѭ҄ште сⱕ побѢдимъ твоѥ͑го зълокъзнь͗нааго нрава#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
се о҄убо вы ѥ͑стъ ненавидѢти и͑ любиті#245834#се о҄убо вы ѥ͑стъ#ненавидѢти и͑ любиті#ѥ͑же и͑мамъ и͑здрешти не на благодѢти зь͗рⱕ глагол҄ѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
противѫ твоѥ͑моу нравоу и͑ и͑мⱕ твоѥ положено быстъ агриколаоу#245836#противѫ твоѥ͑моу нравоу и͑ и͑мⱕ твоѥ#положено быстъ агриколаоу#и͑ начⱕ глаголати#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не рѢхъ ли ти я͑ко#245839#не рѢхъ ли#ти я͑ко#положено быстъ агриколаоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ васъ ѥ͑стъ ненавидѢти и͑ любити#245840#въ васъ ѥ͑стъ ненавидѢти#и͑ любити#живыи͗ въ помошти вышь͗н҄яго въ кровѢ б͆а#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑лма же въ ны ѥ͑стъ не ты о҄убо сверѢпоуи͗ о͑тъ б͆а ненавидимъ#245842#ѥ͑лма же въ ны ѥ͑стъ не ты о҄убо#сверѢпоуи͗ о͑тъ б͆а ненавидимъ#тъ съпасетъ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не и͑зволи любити насъ неподобь͗не и͑ завидь͗ливе и͑ покръвене тъмоѭ҄#245843#не и͑зволи любити насъ неподобь͗не и͑ завидь͗ливе#и͑ покръвене тъмоѭ҄#не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
слышавъ же се воѥвода въздроу а͑кы левъ#245844#слышавъ же се воѥвода#въздроу а͑кы левъ#и͑ покръвене тъмоѭ҄#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ повелѢ съвⱕзати ѧ и͑ влачⱕште вести ѧ вь͗ темʼницѫ#245845#и͑ повелѢ съвⱕзати ѧ и͑ влачⱕште вести#ѧ вь͗ темʼницѫ#м͆ непобѢдь͗ни и͑ добі вь ратехъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не вь͗зⱕ власти мѫчити насъ нъ въпрашати#245847#не вь͗зⱕ власти мѫчити#насъ нъ въпрашати#живота и͑ вои͑нъство и͑ о͑тънѫдь о҄уже прѢдати сⱕ мѫкамъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тъгда възбоявъ сⱕ воѥ͗вода повелѢ легъко и͑хъ вести вь͗ темʼницѫ запрѢтивъ а͑глаи͑о҄у капиклари ѹ тврь͗дѢ блюсти и͑хъ#245848#тъгда възбоявъ сⱕ воѥ͗вода повелѢ легъко и͑хъ вести вь͗ темʼницѫ запрѢтивъ#а͑глаи͑о҄у капиклари ѹ тврь͗дѢ блюсти и͑хъ#ОПЛАТМЬ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
жь͗дѢа͑ше бо и͑ доуѯова пришествия#245849#жь͗дѢа͑ше бо и͑#доуѯова пришествия#а͑ се и͑мъ и͑мена дометия͑нъ и͑сухии͗ змарагдъ мелитонъ и͑раклии а͑леѯанʼдръ е͑утухии͗ лусимахъ домнъ сак҄ердон курио͑нъ сунои͑къ ѯанʼѳиї сеуриянъ е͑кʼдик҄іи͗ а͑как҄ии͗ їѡ҄а͑нъ гаии͗ а͑ѳанасиї горконии о҄уа͑лъ и͑о҄улия͑нъ сисиниї филіктимон куриїл о҄уа͑лерии#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вь͗сь͗ о҄убо день и͑ ношть о҄учаахѫ сⱕ о͑тъ ст͆аа͑го куриѡ҄на#245850#и͑ вь͗сь͗ о҄убо день и͑ ношть о҄учаахѫ#сⱕ о͑тъ ст͆аа͑го куриѡ҄на#гон҄ениѥ͑ на крь͗стия͑ны#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
братия по строю҄ бж͆ию҄ дроужина быхомъ въ маловрѢмень͗наа͑го сего жития#245852#братия по строю҄ бж͆ию҄ дроужина быхомъ въ#маловрѢмень͗наа͑го сего жития#БѢа͑хѫ же вои͑ни кападок҄ии͑скыѧ страны въ саноу ѥ͑дномъ живѫште благовѢрь͗нѢ числомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да не о͑тълѫчимъ сⱕ о҄убо о͑тъ себе#245853#да не о͑тълѫчимъ сⱕ#о҄убо о͑тъ себе#ПРѢФАЦИѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ я͑коже жихомъ ѥ͑дʼноѭ҄ дш͆еѭ҄ и͑ ѥ͑динѢмь͗ о҄умомь͗ тако же и͑ послоушь͗ствоуѥ͑мъ#245854#нъ я͑коже жихомъ ѥ͑дʼноѭ҄ дш͆еѭ҄ и͑ ѥ͑динѢмь͗ о҄умомь͗#тако же и͑ послоушь͗ствоуѥ͑мъ#рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
я͑коже сь͗де быхомъ и͑скоушени маловрѢмень͗ноуо҄умоу цр͆оу такожде потъштимъ сⱕ и͑скѹшени о͑брѢсти сⱕ б͆оу великоуо҄умоу цр͆оу#245855#я͑коже сь͗де быхомъ и͑скоушени маловрѢмень͗ноуо҄умоу цр͆оу такожде потъштимъ сⱕ и͑скѹшени#о͑брѢсти сⱕ б͆оу великоуо҄умоу цр͆оу#помолишⱕ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
минѫвъшемъ же дь͗немь͗ з͆ сѫштемъ ст͆ыи͑мъ вь темь͗ници приде доуѯъ о͑тъ к҄есариѧ#245856#минѫвъшемъ же дь͗немь͗ з͆ сѫштемъ ст͆ыи͑мъ вь темь͗ници#приде доуѯъ о͑тъ к҄есариѧ#на ненависть͗ прѢнесете#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ пришедъ вь͗ севастии͗ ї въ и͆ день͗ сѢдъ съ воѥ͑водѫ повелѢ привести ст͆ыѧ͗#245857#и͑ пришедъ вь͗ севастии͗ ї въ и͆ день͗ сѢдъ#съ воѥ͑водѫ повелѢ привести ст͆ыѧ͗#Ст͆ии͑ же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ведомомъ же и͑мъ о҄учаа͑ше ѧ ст͆ыи͗ куриѡ҄нъ глагол҄ⱕ#245858#ведомомъ же и͑мъ о҄учаа͑ше ѧ#ст͆ыи͗ куриѡ҄нъ глагол҄ⱕ#прѢклонишⱕ колѢнѢ свои͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥгʼда бо вь͗ ратехъ о͑брѢтахомъ сⱕ и͑ помол҄яхомъ б͆а то помагааше намъ#245860#ѥгʼда бо вь͗ ратехъ о͑брѢтахомъ сⱕ и͑ помол҄яхомъ#б͆а то помагааше намъ#прѢклонишⱕ колѢнѢ свои͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ мы ѥ͑дини м͆ посрѢдоу и͑хъ о͑брⱕштахомʼ сⱕ#245863#и͑ мы ѥ͑дини м͆ посрѢдоу#и͑хъ о͑брⱕштахомʼ сⱕ#ѥ͑лико сѫтъ вои͑ни подъ цр͆емъ ни сѫтъ а͑кы вьи ни храбь͗ри ни мѫдри#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помьните ли ѥ͑гда сⱕ бʼрахомъ на велицѢи͗ брані#245864#помьните ли ѥ͑гда сⱕ бʼрахомъ#на велицѢи͗ брані#небесънааго въдворитъ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
съ слъзами мол҄ѣʼхомʼ ба꙯ и дастъ намъ б͆гъ силѫ#245865#съ слъзами мол҄ѣʼхомʼ ба꙯ и дастъ#намъ б͆гъ силѫ#о͑брѢсти сⱕ б͆оу великоуо҄умоу цр͆оу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да о͑во о͑ть͗ н҄ихʼ о҄убихомъ о͑вы прогʼнахомъ#245866#да о͑во о͑ть͗ н҄ихʼ#о҄убихомъ о͑вы прогʼнахомъ#на ненависть͗ прѢнесете#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ ни ѥ͑дінъ о͑тъ насъ не бы я͑звь͗нъ о͑тъ толика народа#245867#и͑ ни ѥ͑дінъ о͑тъ насъ не бы#я͑звь͗нъ о͑тъ толика народа#клавдіи прискъ ѳеѫ͑доул е͑утухии͗ флауіи͗ леѡ҄нтии͗ а͑гг҄ии͗ ае͑тиї никал хоудио͑н и͑лиа͑диї канʼдидъ ѳеѡ҄фил валерия͑нъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ныня о҄убо трои сѫтъ пакости дѢѭ҄ште намъ#245868#ныня о҄убо трои сѫтъ#пакости дѢѭ҄ште намъ#съ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сотона и͑ доуѯъ и͑ воѥ͑вода#245869#сотона и͑ доуѯъ#и͑ воѥ͑вода#и͑ покръвене тъмоѭ҄#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
нъ вьсѣко ѥ͑динъ ѥ͑ст съ нами#245870#нъ вьсѣко ѥ͑динъ ѥ͑ст#съ нами#мѫчениѥ ст͆ыи͑хъ мѫченикъ м͆ и͑же въ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и тъ же невидимъіи бъ꙯#245871#и тъ же#невидимъіи бъ꙯#доуѯова пришествия#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сии о҄убо м͆ мъ да о҄удолѢѥ͑тъ#245873#сии о҄убо м͆ мъ#да о҄удолѢѥ͑тъ#и͑ я͑вивъ сⱕ и͑мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помолимъ о҄убо а͑кы въи͑нѫ нын҄Ѣ б͆а#245876#помолимъ о҄убо а͑кы въи͑нѫ#нын҄Ѣ б͆а#крь͗стия͑ни же и͑же бѢʼхѫ въ вои͑ньствѢ вь͗си ноуждаахѫ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ не и͑мѫтъ къ намъ прикоснѫти сⱕ мь͗сти и͑ мѫкы ни ѫ͑зы#245877#и͑ не и͑мѫтъ къ намъ прикоснѫти сⱕ мь͗сти#и͑ мѫкы ни ѫ͑зы#воѥ͑вода#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не вь͗сегʼда ли ѥ͑гʼда начь͗нѢѢ͗хомъ сⱕ брати глаголаа͑хомъ ѱалʼмоса сего#245878#не вь͗сегʼда ли ѥ͑гʼда начь͗нѢѢ͗хомъ сⱕ брати#глаголаа͑хомъ ѱалʼмоса сего#глагола#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бж͆е въ и͑мⱕ твоѥ съпаси мⱕ и͑ вь͗ силѢ твоѥи͑ сѫди ми#245879#бж͆е въ и͑мⱕ твоѥ съпаси мⱕ и͑ вь͗#силѢ твоѥи͑ сѫди ми#глаголаа͑хомъ ѱалʼмоса сего#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и ныня того рь͗цѢмъ ѱалʼмоса#245882#и ныня того#рь͗цѢмъ ѱалʼмоса#не вь͗сегʼда ли ѥ͑гʼда начь͗нѢѢ͗хомъ сⱕ брати#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ оуслышитъ насъ и͑ поможетъ намъ#245883#и͑ оуслышитъ насъ и͑#поможетъ намъ#и͑ ни ѥ͑дінъ о͑тъ насъ не бы#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ ведоми къ пакость͗никомъ сего ѱалма глаголаа͑хѫ#245884#и͑ ведоми къ пакость͗никомъ#сего ѱалма глаголаа͑хѫ#ОПЛАТМЬ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вь͗си сь͗нидошⱕ сⱕ видѢтъ#245885#и͑ вь͗си сь͗нидошⱕ#сⱕ видѢтъ#ѥ͑лико сѫтъ вои͑ни подъ цр͆емъ ни сѫтъ а͑кы вьи ни храбь͗ри ни мѫдри#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ставʼшемʼ же и͑мъ прѢдъ воѥ͑водѫ и͑ доукʼсомъ вь͗зь͗рѢвъ на н҄ⱕ доуксъ глагола#245886#ставʼшемʼ же и͑мъ прѢдъ воѥ͑водѫ и͑ доукʼсомъ вь͗зь͗рѢвъ#на н҄ⱕ доуксъ глагола#и͑ конь͗чавъше ѱалʼмъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сии͗ хотѢли бышⱕ да бол҄ьшемъ чь͗стемъ достои͑ни бѫдѫтъ#245887#сии͗ хотѢли бышⱕ да бол҄ьшемъ#чь͗стемъ достои͑ни бѫдѫтъ#насъ нъ въпрашати#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѫдетъ же вамъ о͑тъ мене чь͗сть͗ велика и͑ дари бол҄ьши и͑нѢхъ#245888#бѫдетъ же вамъ о͑тъ мене чь͗сть͗ велика#и͑ дари бол҄ьши и͑нѢхъ#намъ б͆гъ силѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
да о҄уже ѥ͑дʼно о͑тъ двоѥ͑го прѢдъложимъ вамъ#245889#да о҄уже ѥ͑дʼно о͑тъ#двоѥ͑го прѢдъложимъ вамъ#и͑ вь͗сь͗ о҄убо день и͑ ношть о҄учаахѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
