sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
се бо прокаженїе невѣрованїа въ ѹ҆мѣⷯ бѣа҆ше.#113#се бо прокаженїе невѣрованїа#въ ѹ҆мѣⷯ бѣа҆ше.#съложьнъ бо є живо члк҃ъ, ѿ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
Аще же ѹ҆бо поюнѧꙗи ҆сѧ старѧє й ѡ҆сѣдѣє злыми страстьми. да приде къ и҆є҆рѣю и҆сповѣданїемъ. да ѿлѹчитсѧ ѡ҆бьщьства. и҆ слезами да кає҆тсѧ. и҆ по недѣли и҆ли по двою, посѣтитсѧ, є҆ли сѧ попека. є҆ли сѧ поплака. и҆#84#Аще же ѹ҆бо поюнѧꙗи ҆сѧ старѧє й ѡ҆сѣдѣє злыми страстьми. да приде къ и҆є҆рѣю и҆сповѣданїемъ. да ѿлѹчитсѧ ѡ҆бьщьства. и҆ слезами да кає҆тсѧ. и҆ по недѣли#и҆ли по двою, посѣтитсѧ, є҆ли сѧ попека. є҆ли сѧ поплака. и҆#законѣ. независтьноє дарованїе. ѡ҆бьществовати жажꙋщемѹ, бж҃їа дарованїа.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
є҆гда бо ѹ҆схнеть копривьноѡ ҆бразноє былїе. тогаⷣ процвитає блг҃онравїа цвѣтъ. є҆же ѹ҆бо і҆ х҃с и ҆нако бесѣдьствѹѧ. горьшнемѹ сълажає҆ть сѣмени. вели190r#10#є҆гда бо ѹ҆схнеть копривьноѡ ҆бразноє былїе. тогаⷣ процвитає блг҃онравїа цвѣтъ. є҆же ѹ҆бо і҆ х҃с#и ҆нако бесѣдьствѹѧ. горьшнемѹ сълажає҆ть сѣмени. вели190r#кде быхѡⷨ близъ двора срѣтъ мѧ, систелїи и҆ ѡ҆бѹꙗ҆въ ре́че. временьнѣ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
се бо дѣло и҆ плодъ. любодѣиства є҆сть. тѣмже ни мѹчащемѹ помыслъ. бохмо быти гл҃еть чистѹ. н҄о не внемълющѹ є҆мѹ бо́хмо#75#се бо дѣло и҆ плодъ. любодѣиства є҆сть. тѣмже ни мѹчащемѹ помыслъ. бохмо быти гл҃еть#чистѹ. н҄о не внемълющѹ є҆мѹ бо́хмо#гл҃еть же ѹ҆бо и҆ прркъ блж҃ныи і ҆єремїа,#Lepra#Bulgaria#Early period Church Slavic, Southern variant
сажⷣенїа. и҆ ѹ҆бо сиⷯ да небрѣжемъ нн҃ѣ.#19#сажⷣенїа. и҆ ѹ҆бо сиⷯ#да небрѣжемъ нн҃ѣ.#съставленїе приносити.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
ѿ вѵсⸯса бо и҆ порфѵры бѣа҆ше є҆гѵпетьскы створена не ѿ мечтеныѧ бж҃їа мѹдрости. н҄о ѿ є҆гѵпетьскыѧ. ꙗ҆ко богатыи ѡ҆нъ ѡ҆блачаⷶѝсѧ въ багрѧницю. негоденъ бы бѹ҃.#205#ѿ вѵсⸯса бо и҆ порфѵры бѣа҆ше є҆гѵпетьскы створена не ѿ мечтеныѧ бж҃їа мѹдрости. н҄о ѿ є҆гѵпетьскыѧ. ꙗ҆ко#богатыи ѡ҆нъ ѡ҆блачаⷶѝсѧ въ багрѧницю. негоденъ бы бѹ҃.#ѡ҆на ре́че.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
кде бо є҆пкпи, прикѹпомь глождють. тѹ҆ и҆ ѹ҆токъ нашь ѡ҆прокажене. кде бѣльци. т҄ꙋ и҆ ѹ҆токъ.#220#кде бо є҆пкпи, прикѹпомь глождють. тѹ҆ и҆ ѹ҆токъ нашь ѡ҆прокажене.#кде бѣльци. т҄ꙋ и҆ ѹ҆токъ.#ꙗ҆ко и҆ в леѵитицѣ гл҃еть, женѹ ѿ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
ꙗ҆вѣ же ꙗ҆ко ѡ҆ дш҃евныиⷯ,#179#ꙗ҆вѣ же ꙗ҆ко#ѡ҆ дш҃евныиⷯ,#дш҃а и҆ плоти.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
земъленоє҆ же пакы к зависти. и҆ к печѧли. ꙗ҆коже со́хнѹти и҆ блѣдость зеленѹ и҆мѣти ѿ сего. ѿсюдѹ книгы. сестрѹ мѡ̀ѷсїинѹ и҆мѣвшѹю прокаженїе. є҆гоже дѣлѧ злѣ ре ́братѹ,#57#земъленоє҆ же пакы к зависти. и҆ к печѧли. ꙗ҆коже со́хнѹти и҆ блѣдость зеленѹ и҆мѣти ѿ сего. ѿсюдѹ книгы.#сестрѹ мѡ̀ѷсїинѹ и҆мѣвшѹю прокаженїе. є҆гоже дѣлѧ злѣ ре ́братѹ,#а҆плъ. и҆#Lepra#Bulgaria#Early period Church Slavic, Southern variant
нн҄ѣ бо на дѣлѧ ст҃ыи дꙋхъ гл҃е михеє҆мь прркѡⷨ.#240#нн҄ѣ бо на дѣлѧ ст҃ыи дꙋхъ#гл҃е михеє҆мь прркѡⷨ.#дш҃е́вныѧ наре́че.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
законъ же ны ѹ҆чи гл҃ѧ;#25#законъ же ны#ѹ҆чи гл҃ѧ;#саженїе срⷣць. ре́кше злыѧ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
И҆ гл҃а мѡ̀ѷсїю г҃ь и҆ а҆ро́нѹ. и҆ ре́че, чл҃кꙋ а҆ще бѹдеть на кожи ѡ҆бразъ прокаженїа. и҆ приде ко а҆ронѹ жрьцѹ. и҆лѝ къ є҆диномѹ ѿ сн҃о ́въ є҆го. и҆ ѹ҆зрить 191 r жрець#26#И҆ гл҃а мѡ̀ѷсїю г҃ь и҆ а҆ро́нѹ. и҆ ре́че, чл҃кꙋ а҆ще бѹдеть на кожи ѡ҆бразъ прокаженїа. и҆ приде ко а҆ронѹ жрьцѹ. и҆лѝ къ#є҆диномѹ ѿ сн҃о ́въ є҆го. и҆ ѹ҆зрить 191 r жрець#ѡ҆ц҃ь мои, и҆скоренитсѧ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
тѣмже дв҃цѧ любѧть. и҆ дв҃цѧ любить. ꙗ҆ко въ пѣниихъ пѣнїи пише. ѹ҆ныѧ и҆ чтыѧ дхм҃ь дш҃а то и҆ли#194#тѣмже дв҃цѧ любѧть. и҆ дв҃цѧ любить. ꙗ҆ко въ пѣниихъ пѣнїи пише. ѹ҆ныѧ#и҆ чтыѧ дхм҃ь дш҃а то и҆ли#ѹ҆токъ. бошими др́ьжимсѧ. тѣмже и҆ прркъ гл҃ѧ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
ꙗ҆коже вѣрѹю҆щиимъ и҆ сп҃саю҆щии ҆мъсѧ. наго є є҆ѵа́лїє.#39#ꙗ҆коже вѣрѹю҆щиимъ и҆ сп҃саю҆щии ҆мъсѧ.#наго є є҆ѵа́лїє.#тѣнми пррка. сими трѣбовати словесы.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
