sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
вꙿ тоиже дн҃ь слѡво ѡ поⷣвизѣ паладїа мниха.#19338#вꙿ тоиже дн҃ь слѡво ѡ#поⷣвизѣ паладїа мниха.#въскричѧ гл҃ѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бо бж҃їю млт҃воу сотворивⸯшю. и на сего ѡчїю ѡбраⷥ крестныи възⸯлѡжившю. абїе#8879#бо бж҃їю млт҃воу сотворивⸯшю. и на сего ѡчїю#ѡбраⷥ крестныи възⸯлѡжившю. абїе#гониⷨ. и метаа на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еже пребыти вꙿ вѣрѣ хⷭ҇вѣ.#46111#еже пребыти вꙿ#вѣрѣ хⷭ҇вѣ.#испѡвѣдати не въсхотⷺлъ. они ѧзыкъ обадитель нѡсѧть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мѡи гⷭ҇оу. и ты̏ остави#23004#мѡи гⷭ҇оу. и#ты̏ остави#і егда#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на овѣхь страннопрїемецъ ради. на инѣхь зависти ради и льсти пострадавшихъ. на инѣхь нищетоу и напасти#42893#на овѣхь страннопрїемецъ ради. на инѣхь зависти ради и льсти пострадавшихъ.#на инѣхь нищетоу и напасти#ѧвисѧ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтⷭ҇ныма его нѡгама припадохъ. вꙿставшю же#41514#чтⷭ҇ныма его нѡгама припадохъ.#вꙿставшю же#ихъ. вижⷣь токмо съ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѡ аще оубѡ и мнїи всѣхъ аплⷭ҇ъ#9124#нѡ аще оубѡ и#мнїи всѣхъ аплⷭ҇ъ#и ниединѡажꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же вѣкь его рѡдившаго. обращашеть бѡ сѧ стоа на#38178#же вѣкь его рѡдившаго. обращашеть бѡ#сѧ стоа на#феодоритъ тамо единъ съ инѣми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтⷭ҇наго старꙿца. и вельми прославити бг҃а, славѧащагѡсѧ. въ ст҃ыхь его: ⹃ видѣнїе#35088#чтⷭ҇наго старꙿца. и вельми прославити бг҃а, славѧащагѡсѧ. въ#ст҃ыхь его: ⹃ видѣнїе#надѣѧсѧ ꙗкѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тоу преⷣ ними пришеⷣ. и#36962#тоу преⷣ ними#пришеⷣ. и#егаⷣже тои#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ срцⷣы прнѡⷭ҇ сыи есть ѿместь.#8635#вꙿ срцⷣы прнѡⷭ҇ сыи#есть ѿместь.#ѿ исаврїа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
преⷣ сими своеѧ вѡлѧ хартїю.#48690#преⷣ сими своеѧ#вѡлѧ хартїю.#вѡлѧⷨ свѡиⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Вꙿ тѡиⷤ дн҃ь прѡлѡⷢ҇ съ стихи тѣмъже ст҃ыⷨ. и прочимъ. ліⷭ҇: ѱм҃а.#196#Вꙿ тѡиⷤ дн҃ь прѡлѡⷢ҇ съ стихи тѣмъже ст҃ыⷨ.#и прочимъ. ліⷭ҇: ѱм҃а.#входѧщаѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни въ чтѡ же вмѣни страхꙿ#41797#ни въ чтѡ же#вмѣни страхꙿ#ꙗрости не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оудръжю си тѣлѡ и пѡ#14329#оудръжю си тѣлѡ#и пѡ#оубѡ побѣдившимъ на знаменїе. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
б҃жїею. мѡлънїею же сътвѡрена всѧ. и та іеще#38409#б҃жїею. мѡлънїею же сътвѡрена всѧ.#и та іеще#таже въ егѷпетъ. мнѡжⷶишемоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не слн҃це видимое. да премлъкноуть гл҃ющїи. агг҃льское творенїе мира. иже#25086#не слн҃це видимое. да премлъкноуть гл҃ющїи. агг҃льское#творенїе мира. иже#конⸯдратъ дерⸯзѣ ставъ. великѡмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тои еже на мѧ что гл҃ющиⷨ оуста#1169#тои еже на мѧ#что гл҃ющиⷨ оуста#мнѡю рⸯцы ми подробноу. правленїа нш҃ихъ дѣлъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и призва. в҃і. чл҃къ. егдаⷤ#7535#и призва. в҃і.#чл҃къ. егдаⷤ#ꙗже имаши. да#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да не боудеⷮ. нѡ иже ѿ ниⷯ#47940#да не боудеⷮ. нѡ#иже ѿ ниⷯ#вⸯземлющими.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко бы̏ ведꙋще того преставление. вси поклонѧющесѧ прощениѧ просѧхѫ. тъиже благословѧше и прощенїа сподобьлѧше. пришеⷣшꙋ же емꙋ к монастырю прчтⷭ҇ыа иже лисичѧ#17777#ꙗко бы̏ ведꙋще того преставление. вси поклонѧющесѧ прощениѧ просѧхѫ. тъиже благословѧше и прощенїа сподобьлѧше. пришеⷣшꙋ#же емꙋ к монастырю прчтⷭ҇ыа иже лисичѧ#чюжⷣаа вѣсть а себе не вѣсть.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ст҃ѣмъ не соуще. ни оубѡ дх҃овнѡе бѡ имѧ срѣдѣ есть. и все еже не имаⷮ.#27179#ст҃ѣмъ не соуще. ни оубѡ дх҃овнѡе бѡ имѧ срѣдѣ есть.#и все еже не имаⷮ.#христїаныни жена есмъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и в темнѣ нечⷭ҇тѣ мѣстѣ.#29292#и в темнѣ#нечⷭ҇тѣ мѣстѣ.#исперва оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
каа соуть бесѣды о ниⷯже гл҃еть пѡвелѣнїемъ#34934#каа соуть бесѣды о#ниⷯже гл҃еть пѡвелѣнїемъ#со инѣми#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
боудеть мнѣ се ꙗко моужⷶ#31813#боудеть мнѣ се#ꙗко моужⷶ#егѷпестьскиⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
очи възвⷣигши и ст҃го на#22218#очи възвⷣигши и#ст҃го на#иже пѡгръбленъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯ пѣснѣ ⷯ ст҃ыи кѷриѡⷩ҇. и въ#5988#вⸯ пѣснѣ ⷯ ст҃ыи#кѷриѡⷩ҇. и въ#и мⷣрыи исправитеⷧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
моучимъ на одрѣ и гл҃ѧ.#20270#моучимъ на одрѣ#и гл҃ѧ.#бл҃жныа м҃рїа прнⷭ҇ѡдв҃ы црⷦ҇ви живѧаше.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и да не раⷥбїеть срⷣца оуповавшихъ на б҃а, сицевы потребы пꙋтю, кирїѡнъ ст҃ыи#6292#и да не раⷥбїеть срⷣца оуповавшихъ на б҃а, сицевы#потребы пꙋтю, кирїѡнъ ст҃ыи#и гл҃юща. обидѣноу быти вельми. ꙗкѡ бысть евдѡкѣа хрїстїана. сего рⷣа̏ разⷣаа богатьсⸯтво свое#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
хс҃. се же есть ст҃ыи дх҃ъ.#28487#хс҃. се же есть#ст҃ыи дх҃ъ.#сⸯмиреною#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
л҃. лѣтъ. проходѧ грады и веси. добрѡтворѧ всѣмъ чл҃коⷨ.#3300#л҃. лѣтъ. проходѧ грады и веси.#добрѡтворѧ всѣмъ чл҃коⷨ.#мнѡги съвръши. ꙗже ѿ мнѡга мрака вⸯ чистоу вѣроу ѡболⸯкⸯши.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѡкмо на бⷩ ꙴнⷭ҇аа тⸯщаашесѧ.#8297#тѡкмо на бⷩ#ꙴнⷭ҇аа тⸯщаашесѧ.#блг҃ородїа. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ невѣрѡванїемъ своимъ съплетени. и непⸯлѡдѡвити всегⷣа бѣша.#15880#ꙗкѡ невѣрѡванїемъ своимъ съплетени. и#непⸯлѡдѡвити всегⷣа бѣша.#прѡтивоу лѡжнѡю правдѡю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
грѣхь. иже не пѡкаютсѧ зде. имꙿже видишꙵ#36036#грѣхь. иже не пѡкаютсѧ#зде. имꙿже видишꙵ#львы питаахоу. и по четыреⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
своа и съверꙿшенѣ оцыщьшемсѧ. кꙿ тѣмъ#47925#своа и съверꙿшенѣ оцыщьшемсѧ.#кꙿ тѣмъ#пѡ земли#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
выше. вижⷣь ми арⸯхагг҃лы вижⷣь ми дх҃и. вижⷣь ми зачѧла. вижⷣь ми#27307#выше. вижⷣь ми арⸯхагг҃лы вижⷣь ми дх҃и. вижⷣь#ми зачѧла. вижⷣь ми#събираетъ всѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
црк҃вь ко гробоу его прибѣгноуша. лагⸯговардⸯи же разгнѣвавшесѧ. и вⸯ цр҃кѡвь влѣзше начѧша мнихи вонъ влаⸯчити.#8276#црк҃вь ко гробоу его прибѣгноуша. лагⸯговардⸯи же разгнѣвавшесѧ. и вⸯ цр҃кѡвь#влѣзше начѧша мнихи вонъ влаⸯчити.#сквозѣ кости же и оутрь прохожⷣаше. ни#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѡво оубо, иже д҃шевныⷶ#47448#и ѡво оубо,#иже д҃шевныⷶ#коупихъ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
плѡть юнѣющюсѧ и неистѡвѧщю. и присѣтихь и видѣхь лежащаⷶ#51093#плѡть юнѣющюсѧ и неистѡвѧщю. и присѣтихь#и видѣхь лежащаⷶ#и възлюбивъ его дх҃овныи смыслъ и слаⷣкоую мл҃твоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
къ ѡбразоу б҃жїю сътворени соуⷮ, нѡ чⸯти и богаⷮствїа, чьсть не твориⷨ.#13522#къ ѡбразоу б҃жїю сътворени соуⷮ, нѡ чⸯти и#богаⷮствїа, чьсть не твориⷨ.#единѡго ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
просвѣтисѧ свѣтъ вⸯ темⸯницы. агг҃лъ бо гн҃ь стоѧ преⷣ лицеⷨ#3026#просвѣтисѧ свѣтъ вⸯ темⸯницы. агг҃лъ бо гн҃ь#стоѧ преⷣ лицеⷨ#оубѡ вⸯскра̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но иже с нами ѿ тебе оучимѣи бг҃озваннѣи дрꙋжинѣ. ѡ дерꙿжавныⷯ#47293#но иже с нами ѿ тебе оучимѣи#бг҃озваннѣи дрꙋжинѣ. ѡ дерꙿжавныⷯ#горами и холⸯми назнаменꙋютсѧ. токⸯмѡ горⸯдїи челѡвѣцы вⸯ пришествїи избавителѧ, юдѡли напоⷧнѧютсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
видѣв же ꙗкѡ малѡ дѣла есть#9068#видѣв же ꙗкѡ малѡ#дѣла есть#препоустиши въ црⷭ҇твїꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡхѡтемь госпѡⷣствоують. да тѡю властїю#15026#пѡхѡтемь госпѡⷣствоують. да#тѡю властїю#погибель дш҃и.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
обличенїа блоудоу охоужꙴнїе. оунынїю невидѣнїе#51834#обличенїа блоудоу охоужꙴнїе.#оунынїю невидѣнїе#еже сътвѡренѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѡбръ сам сѧ давъ. оутⸯверⸯженїе боудеть всѣмꙿ#44912#дѡбръ сам сѧ давъ.#оутⸯверⸯженїе боудеть всѣмꙿ#селѡ. феⷣоⷪрита вⸯноутрꙺ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ми. азъ бѡ имамъ ѿц҃а#37120#ми. азъ бѡ#имамъ ѿц҃а#назареи х҃ѣ, оумрети. ст҃аꙗ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сїе же правило съблюдаше и въ#17580#сїе же правило съблюдаше#и въ#гл҃еть, таⷦ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дⸯщерьма, и арⸯпоула мⸯниха. а простець, два̏ на деть. авива. констѧнⸯтина. агⸯна роуа. афⸯрика.#44219#дⸯщерьма, и арⸯпоула мⸯниха. а простець, два̏ на деть.#авива. констѧнⸯтина. агⸯна роуа. афⸯрика.#въсхищенїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ги҃ нш҃емь. емꙋже слава и дрⸯжава съ ѿце҃мъ и съ ст҃ымъ#5118#ги҃ нш҃емь. емꙋже слава и дрⸯжава съ#ѿце҃мъ и съ ст҃ымъ#въ раи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтѡ еⷭ҇ еже желааше. обрѣтⸯше иже сѧ тоу. отрокѡвицꙋ на рꙋкахъ вⸯземⸯше. ѿ цр҃кⸯве въ свои домъ несоша. и внегда же старыи злыи враⷢ҇ великⷪю ноужⷣею стоужаа сокрꙋшаⷶше. ближики же еѧ телесⸯныѧ любѧще ю. и тщⸯащеⷭ҇#8804#чтѡ еⷭ҇ еже желааше. обрѣтⸯше иже сѧ тоу. отрокѡвицꙋ на рꙋкахъ вⸯземⸯше. ѿ цр҃кⸯве въ свои домъ несоша. и внегда же старыи злыи враⷢ҇ великⷪю#ноужⷣею стоужаа сокрꙋшаⷶше. ближики же еѧ телесⸯныѧ любѧще ю. и тщⸯащеⷭ҇#аще ли хѡщете#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
преѡбидѧ. вꙿнемлѧ же токⸯмѡ ноужноую потребоу#5821#преѡбидѧ. вꙿнемлѧ же токⸯмѡ#ноужноую потребоу#оуже на оудеса#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
къ грѣхꙋ. а пѡстное привѡдить кⸯ млтⷭ҇ни. начѧлⸯникъ см҃рⸯти нш҃еа адамъ древа рⷣа̏ възⸯбраненааго вѣчныа#11081#къ грѣхꙋ. а пѡстное привѡдить кⸯ млтⷭ҇ни. начѧлⸯникъ см҃рⸯти нш҃еа#адамъ древа рⷣа̏ възⸯбраненааго вѣчныа#кандиⷣ гл҃а#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оуже в селевкїю събраноу бывшю соборꙋ. сего#28881#и оуже в селевкїю събраноу#бывшю соборꙋ. сего#б҃ъ насади и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯвⸯодиши вⸯ црⷭ҇твѡ нбⷭ҇нѡе. аще се хощеши сътворити. възⸯми препрѡсть мира всего челⷪвѣческа ѿ землѧ и ѡправⸯди.#701#вⸯвⸯодиши вⸯ црⷭ҇твѡ нбⷭ҇нѡе. аще се хощеши сътворити. възⸯми препрѡсть мира#всего челⷪвѣческа ѿ землѧ и ѡправⸯди.#В тоиⷤ дн҃ь слово. ꙗко нелѣпо еⷭ҇ ѿ дх҃овъныѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃а и спс҃а обратилъ еси.#39277#бг҃а и спс҃а#обратилъ еси.#к б҃гоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни ѕлѡпоминающа. могоуща на созданїе приближающимсѧ кⸯ немꙋ. нетⸯщеславна. невеличава ни ласкава.#5579#ни ѕлѡпоминающа. могоуща на созданїе приближающимсѧ кⸯ немꙋ.#нетⸯщеславна. невеличава ни ласкава.#молите его аще#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
третїаго на десѧть мытарьства. еже нарѣкашетсѧ чародѣиство и потвори. вꙿолꙿхвѡванїе#36001#третїаго на десѧть мытарьства. еже нарѣкашетсѧ чародѣиство#и потвори. вꙿолꙿхвѡванїе#древа и мѣ ⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сⸯнидꙋ. и имше и чтⷭ҇нꙋю главоу емꙋ оусѣкноуша. симжꙴ#5048#и сⸯнидꙋ. и имше и чтⷭ҇нꙋю главоу#емꙋ оусѣкноуша. симжꙴ#магⸯнъ же игемоⷩ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
недоужныа к немоу. с҃тꙸи же възлѡженїемъ роукоу и мл҃твою здравы#41872#недоужныа к немоу. с҃тꙸи же възлѡженїемъ роукоу#и мл҃твою здравы#бг҃оу. и чюжⷣаахоѵсѧ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ притѧжа сласть вїно. не въсхотѣсте еⷢ҇#39717#бѡ притѧжа сласть вїно.#не въсхотѣсте еⷢ҇#вѣчныѧ жизни#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и мы братїе радѡсти исполⸯньшесѧ. и добрыими дѣлы оукрашьшесѧ.#31896#и мы братїе радѡсти исполⸯньшесѧ. и#добрыими дѣлы оукрашьшесѧ.#чтѡ ѿ нѡщи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
