sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
прокаженїе є҆дино є҆сть. и҆ кожа нечиста. и҆ съжьжеть ризѹ. и҆ли ѹ҆токъ, вⸯ волнохъ. и҆ли въ всемъ съсѹдѣ ко́жнѣ. и҆ ꙗ҆коⷤ#120#прокаженїе є҆дино є҆сть. и҆ кожа нечиста. и҆ съжьжеть ризѹ. и҆ли ѹ҆токъ, вⸯ волнохъ. и҆ли#въ всемъ съсѹдѣ ко́жнѣ. и҆ ꙗ҆коⷤ#ѹ҆чи гл҃ѧ;#Lepra#Bulgaria#Early period Church Slavic, Southern variant
Кто же ѹ҆бо си паче ѡ҆чистити и҆мать. захарїа прркъ гл҃ѧ. и҆ показа ми б҃ъ, і ҆с҃а ж҆р҆́ь҆ц҆а великаа҆го. стоꙗ҆ща прѣⷣ а ҆гг҃лѡⷨ гн҃емь. и҆ диꙗ҆волъ стоꙗ҆ше ѡ҆ деснѹю противлѧти є҆мꙋ. и҆ ре́че г҃ь къ диꙗ҆волѹ. да попрѣтить тебе г҃ь диꙗ҆воле. и ҆зъбравыи і ҆є҆рлмь. не сели є ꙗ҆ко и҆ главьнѧ и҆сто́ржена и҆зъ ѡ҆гнѧ. і ҆с҃ъ бѣ ѡ҆блѣченъ#201#Кто же ѹ҆бо си паче ѡ҆чистити и҆мать. захарїа прркъ гл҃ѧ. и҆ показа ми б҃ъ, і ҆с҃а ж҆р҆́ь҆ц҆а великаа҆го. стоꙗ҆ща прѣⷣ а ҆гг҃лѡⷨ гн҃емь. и҆ диꙗ҆волъ стоꙗ҆ше ѡ҆ деснѹю противлѧти є҆мꙋ. и҆ ре́че г҃ь къ диꙗ҆волѹ. да попрѣтить тебе г҃ь#диꙗ҆воле. и ҆зъбравыи і ҆є҆рлмь. не сели є ꙗ҆ко и҆ главьнѧ и҆сто́ржена и҆зъ ѡ҆гнѧ. і ҆с҃ъ бѣ ѡ҆блѣченъ#Гл҃емъ же ѹ҆бо хѹ҃ наставлѧю҆щю ны. четырь наъⷨ ѹ҆бѣгати прркъ ѹ҆стави прокаженїи, различны сѹще.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
Каю҆щаа ҆госѧ прии҆мати велить. и҆ брата и҆мѣти. н҄о ѡ҆бличаю҆щемѹ#256#Каю҆щаа ҆госѧ прии҆мати велить. и҆ брата#и҆мѣти. н҄о ѡ҆бличаю҆щемѹ#да и҆ждежетьсѧ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
ⷨ. простѣ разѹмѣє҆момъ. ꙗ҆ко и҆ сꙋхоъⷨ мнѣтисѧ не смысеныимъ.#47#ⷨ. простѣ разѹмѣє҆момъ. ꙗ҆ко и҆ сꙋхоъⷨ#мнѣтисѧ не смысеныимъ.#кде быхѡⷨ близъ двора срѣтъ мѧ, систелїи и҆ ѡ҆бѹꙗ҆въ ре́че. временьнѣ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
а҆ще бо всѧ ѹ҆ды ѡ҆чистимъ. риза бѹдемъ хв҃а. ꙗ҆ко#198#а҆ще бо всѧ ѹ҆ды ѡ҆чистимъ. риза#бѹдемъ хв҃а. ꙗ҆ко#и҆ си ѹ҆бо ѡ҆ видимыиⷯ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
кде си рѣхъ въставъ пои҆дохъ. и҆ ѡ҆нъ въставъ и҆ и҆мъ мѧ съзади за котѹгѹ. пои҆ди ре́че да и҆ а҆зъ ти скажю слово. и҆же нѣкогда в лѹкии слы́шаⷯ. женьско блг҃о́нравїе.#149#кде си рѣхъ въставъ пои҆дохъ. и҆ ѡ҆нъ въставъ и҆ и҆мъ мѧ съзади за котѹгѹ. пои҆ди ре́че да и҆ а҆зъ ти#скажю слово. и҆же нѣкогда в лѹкии слы́шаⷯ. женьско блг҃о́нравїе.#194 r бо є прокаженїе.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
донде же на немъ є прокаженїе. и вънѣ въпл́ъченїа. да є҆мѹ бꙋде животъ. страстолюбїе. злыми знаменѹꙗ ризами.#88#донде же на немъ є прокаженїе. и вънѣ въпл́ъченїа. да є҆мѹ#бꙋде животъ. страстолюбїе. злыми знаменѹꙗ ризами.#А҆ще же ѹ҆бо разлѣє҆тьсѧ по ѿнѧтїи, покано жрьцѹ. в ризѣ прокаженїе, и҆ли в кожи. и҆ли въ синѣ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
v по прочемѹ. и҆стъкатисѧ словеси пакы възвратившесѧ. съвъкꙋпиⷨъ къ прочимъ. гл҃ахѡⷨ ѹ҆бо. добрѣ ѹ҆стремьшесѧ на слово. но́ не довольнѣ є҆го кончахѡⷨ.#134#v по прочемѹ. и҆стъкатисѧ словеси пакы възвратившесѧ. съвъкꙋпиⷨъ къ прочимъ. гл҃ахѡⷨ ѹ҆бо. добрѣ ѹ҆стремьшесѧ#на слово. но́ не довольнѣ є҆го кончахѡⷨ.#недостои҆но бо пребываю҆щемѹ въ грѣсѣхъ. спс҃еныиⷨ сиⷨ сподобитисѧ таи ҆намъ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
се бо млѣко и҆зидає҆те. и҆ волною сѧ ѡ҆дѣває҆те. и҆ помалѣ. и҆#223#се бо млѣко и҆зидає҆те. и҆ волною сѧ#ѡ҆дѣває҆те. и҆ помалѣ. и҆#тѣмже ꙗ҆ко#Lepra#Bulgaria#Early period Church Slavic, Southern variant
ѡ҆ горе дш҃е гл҃авⸯшꙋ ꙗ҆ко ѡ҆скꙋдњѣ въздержаи ҆сѧ ѿ землѧ. и ҆справлѧю҆щааго въ чл҃цѣⷯ нѣсть. вси въ кр́ови котораю҆тьсѧ кожⷣо брата своє҆го печѧлить. вси на зло готовѧ рꙋцѣ. и҆ прочаѧ;#241#ѡ҆ горе дш҃е гл҃авⸯшꙋ ꙗ҆ко ѡ҆скꙋдњѣ въздержаи ҆сѧ ѿ землѧ. и ҆справлѧю҆щааго въ чл҃цѣⷯ нѣсть. вси въ кр́ови котораю҆тьсѧ кожⷣо брата#своє҆го печѧлить. вси на зло готовѧ рꙋцѣ. и҆ прочаѧ;#па́вⷷль старѧти но понавлѧти.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
саженїе срⷣць. ре́кше злыѧ помыслы и҆ дѣла.#17#саженїе срⷣць. ре́кше злыѧ#помыслы и҆ дѣла.#неви́домѣ створи, въ срⷣциⷯ нашиⷯ, прилежныи садитель. и҆скоренѧа, непѡⷣбⷪноє ѿ нашиⷯ#Lepra#Bulgaria#Early period Church Slavic, Southern variant
по нѣтѣмъ бо и҆ порочьныиⷯ.#118#по нѣтѣмъ бо#и҆ порочьныиⷯ.#дш҃етлѣнныимъ прокаженїєⷨ.#Lepra#Bulgaria#Early period Church Slavic, Southern variant
прѣжьнїи бо плодъ любодѣиства сѣчаа҆хѹ. а҆ спѧ сѣмена. бъхмо хотѧ потрѣбити злобь. ꙗ҆ко и҆ прокаженїе коє.#77#прѣжьнїи бо плодъ любодѣиства сѣчаа҆хѹ. а҆ спѧ сѣмена. бъхмо хотѧ потрѣбити#злобь. ꙗ҆ко и҆ прокаженїе коє.#ѿ коє҆го мѹтнаа҆го и҆стоника. неприꙗ҆знь злыи҆ми#Lepra#Bulgaria#Early period Church Slavic, Southern variant
а҆ще же не разливає҆тсѧ. поꙗ҆вленїи жерч́ьсцѣмъ прокаженїє. на ризѣ. и҆ли на синѣ и҆ли на кожи. и҆ли на ѹ҆тъцѣ.#119#а҆ще же не разливає҆тсѧ. поꙗ҆вленїи жерч́ьсцѣмъ прокаженїє. на ризѣ. и҆ли на синѣ#и҆ли на кожи. и҆ли на ѹ҆тъцѣ.#ризы. и҆ помалѣ;#Lepra#Bulgaria#Early period Church Slavic, Southern variant
