sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и͑ о͑тъсели не видите мене въ пль͗ти#244929#и͑ о͑тъсели не видите#мене въ пль͗ти#е͆ день͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
шъдъ же къ го͆у молитвѫ сътворѫ за вы и за вьсего рода крь͗стия͑нь͗ска да и͗ прѣстанетъ о҄уже коумирослоужениѥ нечьстивыимъ и͑ придетъ благодѣть хс͆ова по вь͗сеи͗ земи#244930#шъдъ же къ го͆у молитвѫ сътворѫ за вы и за вьсего рода крь͗стия͑нь͗ска да и͗ прѣстанетъ о҄уже коумирослоужениѥ#нечьстивыимъ и͑ придетъ благодѣть хс͆ова по вь͗сеи͗ земи#своѧ въ вь͗си хоумия͑ньсцѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Воѥ͑вода же агрипъ вьлѣзъ въ амасиїскъ градъ съзъва старѣи͑шины града#244931#Воѥ͑вода же агрипъ вьлѣзъ въ амасиїскъ градъ#съзъва старѣи͑шины града#любъвь даръ сь тебѣ пріносімъ г҃мь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѣа͑ше же храмъ коумирʼскыи и͑скони нарицаѥ͑мъи петасъ и͑ дроугыи͗ серафимъ#244932#бѣа͑ше же храмъ коумирʼскыи и͑скони нарицаѥ͑мъи петасъ#и͑ дроугыи͗ серафимъ#г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑нъ же близъ ѥ͑го жрътвѫ сътворивъ и͑скаа͑ше тѣм василиска#244933#о͑нъ же близъ ѥ͑го жрътвѫ сътворивъ#и͑скаа͑ше тѣм василиска#бѣа͑ше же храмъ коумирʼскыи и͑скони нарицаѥ͑мъи петасъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ повелѣ привести ї и͑ и͑ны темничь͗никы къ градоу комань͗скоу и͑ тоу и͑мъ сѫдити#244934#и͑ повелѣ привести ї и͑ и͑ны темничь͗никы къ градоу#комань͗скоу и͑ тоу и͑мъ сѫдити#х҃мь г҃мь нашімь ꙇмь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
хотѣʼше бо скоро о͑тити о͑тъ а͑масиѧ#244935#хотѣʼше бо скоро о͑тити#о͑тъ а͑масиѧ#потомʼ же придѫ къ и͑стинь͗ноуо̑умоу ѫ͑жицѣ го͆у#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
рече воѥ͑вода маг̑истрия͑ноу и͑ вои͑номъ#244936#рече воѥ͑вода маг̑истрия͑ноу#и͑ вои͑номъ#хотѣʼше бо скоро о͑тити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑ни же шъдʼше ѧ͗шⱕ ст͆ааго василиска#244938#о͑ни же шъдʼше ѧ͗шⱕ#ст͆ааго василиска#мѣсто и͑нъ воѥ͑вода и͑менемь а͑грипа#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ съвⱕзавъше ѥ͑го сътворишⱕ ѥ͑моу о͑ноуштѫ#244939#и͑ съвⱕзавъше ѥ͑го сътворишⱕ#ѥ͑моу о͑ноуштѫ#ПРѢФАЦИѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ гвоздиѧ остры вънозишⱕ въ о͑ноуштѫ#244940#и͑ гвоздиѧ остры вънозишⱕ#въ о͑ноуштѫ#просімъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ биѭ̑ште ѥ͑го женѣа͑хѫ я͑коже кръ͗ви ѥго земь͗ѭ̑ полия͑ти#244942#и͑ биѭ̑ште ѥ͑го женѣа͑хѫ я͑коже кръ͗ви#ѥго земь͗ѭ̑ полия͑ти#начьнѫ и͑скати тебе#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
гвоздиї бо вънидошⱕ до кости ѥ͑го#244943#гвоздиї бо вънидошⱕ до#кости ѥ͑го##Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тако бо бѣʼше запрѣштено посъланыи͑мъ отъ воѥ͑воды къ н̑емоу#244944#тако бо бѣʼше запрѣштено посъланыи͑мъ отъ#воѥ͑воды къ н̑емоу#гвоздиї бо вънидошⱕ до#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ведомъ же мѫченикъ хс͆овъ къ команѣ#244945#ведомъ же мѫченикъ хс͆овъ#къ команѣ#ВЪСѪДѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь͗ велицѣ мѫцѣ сы начⱕ пѣти ст͆ъи глагол̑ⱕ#244946#вь͗ велицѣ мѫцѣ сы начⱕ#пѣти ст͆ъи глагол̑ⱕ#къде же свѣтъ быстъ въставъ мол̑яʼше стрѣгѫштⱕѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ште оплъчитъ сⱕ на мⱕ плъкъ не о̑убои͑тъ сⱕ срь͗дʼце моѥ#244947#а͑ште оплъчитъ сⱕ на мⱕ плъкъ не#о̑убои͑тъ сⱕ срь͗дʼце моѥ#бѫді г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
г͆ь мнѣ помошть͗ник и а͑зъ о̑узьрѫ врагы моѧ#244948#г͆ь мнѣ помошть͗ник и а͑зъ#о̑узьрѫ врагы моѧ#е͆ день͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
молⱕштоу же сⱕ ѥ͑моу дои͑дошⱕ на село да почиѭ̑тъ мало#244950#молⱕштоу же сⱕ ѥ͑моу дои͑дошⱕ на село#да почиѭ̑тъ мало#и͑ биѭ̑ште ѥ͑го женѣа͑хѫ я͑коже кръ͗ви#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
госпожда же селоу томоу е͑линын̑и бѣа͑ше#244951#госпожда же селоу томоу#е͑линын̑и бѣа͑ше#мѣсто и͑нъ воѥ͑вода и͑менемь а͑грипа#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
гости же мѫжⱕ иже ведѣа͑хѫ ст͆аа͑го василиска#244953#гости же мѫжⱕ иже#ведѣа͑хѫ ст͆аа͑го василиска#да почиѭ̑тъ мало#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѣа͑ше же и͑хъ до триї на десⱕте#244954#бѣа͑ше же и͑хъ до#триї на десⱕте#ведѣа͑хѫ ст͆аа͑го василиска#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑нѣмъ же я͑дѫштемъ въ клѣти привⱕзашⱕ ст͆аа͑го дѫбѣ соусѣ а͑воровѣ#244955#о͑нѣмъ же я͑дѫштемъ въ клѣти привⱕзашⱕ ст͆аа͑го#дѫбѣ соусѣ а͑воровѣ#ПРѢФАЦИѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о͑пакы же сы съвⱕзанъ молитвѫ сътворⰹ на длъзѣ#244956#о͑пакы же сы съвⱕзанъ молитвѫ#сътворⰹ на длъзѣ#и͑ биѭ̑ште ѥ͑го женѣа͑хѫ я͑коже кръ͗ви#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ народъ събъра сⱕ къ н̑емоу#244957#и͑ народъ събъра сⱕ#къ н̑емоу#потомʼ же придѫ къ и͑стинь͗ноуо̑умоу ѫ͑жицѣ го͆у#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ а͑биѥ быстъ трѫсъ и͑ звонъ я͑коже въскочити ведѫштиїмъ ѥ͑го о͑тъ страха#244958#и͑ а͑биѥ быстъ трѫсъ и͑ звонъ я͑коже въскочити#ведѫштиїмъ ѥ͑го о͑тъ страха#дазь намъ да свѧтъі твоі въсѫдъ пріемлѭце#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
пришедъшоу же народоу къ н̑емоу вь͗си дивл̑ѣхѫ сⱕ видⱕште дѫба о͑блиствь͗нѣвъша#244959#пришедъшоу же народоу къ н̑емоу вь͗си дивл̑ѣхѫ#сⱕ видⱕште дѫба о͑блиствь͗нѣвъша#тако бо бѣʼше запрѣштено посъланыи͑мъ отъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ти бо вѣдѣѣхѫ и͗ и͑здавъна соухъ#244960#ти бо вѣдѣѣхѫ и͗#и͑здавъна соухъ#и͑ съвⱕзавъше ѥ͑го сътворишⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ їсточʼникъ и͑зиде и͑з н̑его#244961#и͑ їсточʼникъ и͑зиде#и͑з н̑его#о̑убои͑тъ сⱕ срь͗дʼце моѥ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ͑стъ же и͑ до сихъ дь͗ниї#244962#ѥ͑стъ же и͑ до#сихъ дь͗ниї#и͑здавъна соухъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
видѣвъ же народъ чоудеса господь͗н̑я риваа͑хѫ дроугъ дроуга кʼто пръвоѥ͗ прикоснетъ сⱕ къ н̑емоу#244963#видѣвъ же народъ чоудеса господь͗н̑я риваа͑хѫ дроугъ дроуга кʼто#пръвоѥ͗ прикоснетъ сⱕ къ н̑емоу#и͑ а͑биѥ быстъ трѫсъ и͑ звонъ я͑коже въскочити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
видѣвъши же господын̑и села того бывъшеѥ чоудо вѣрова го͆у съ вь͗сѣмь͗ домомъ свои͗мъ#244964#видѣвъши же господын̑и села того бывъшеѥ чоудо вѣрова го͆у#съ вь͗сѣмь͗ домомъ свои͗мъ#къде же свѣтъ быстъ въставъ мол̑яʼше стрѣгѫштⱕѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
привождаахѫ же и͑ бѣсⱕштⱕѧ͑ сⱕ къ н̑емоу#244965#привождаахѫ же и͑ бѣсⱕштⱕѧ͑#сⱕ къ н̑емоу#г͆и помⱕни мⱕ и͑ о͑бличи моѥ͑ призʼваниѥ͗ да не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ їна многа знамения творѣа͑ше#244967#и͑ їна многа#знамения творѣа͑ше#триї на десⱕте#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ воѥ͑водины слоугы вѣровашⱕ къ го͆у#244969#и͑ воѥ͑водины слоугы вѣровашⱕ#къ го͆у#о͑тъ васъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ о͑трѣшишⱕ ѥ͑го о͑тъ ѫ͑зъ#244970#и͑ о͑трѣшишⱕ ѥ͑го#о͑тъ ѫ͑зъ#вѣрѣ хс͆овѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑биѥ͑ же приде стадо воловъ и͑з горы#244971#а͑биѥ͑ же приде стадо#воловъ и͑з горы#Блізъ насъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑дѫштем же и͑мъ пѫтемь по вь͗са мѣста бываʼхѫ знамения ст͆ыимъ василискомъ#244973#и͑дѫштем же и͑мъ пѫтемь по вь͗са мѣста#бываʼхѫ знамения ст͆ыимъ василискомъ#и͑ видѣвъ братиѭ̑ и͑ матерь͗ своѭ̑ мол̑ѣа͑ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь вь͗сѣхъ мѣстѣхъ ѥ͑го благословествитъ доуша моя господа#244975#вь вь͗сѣхъ мѣстѣхъ ѥ͑го благословествитъ#доуша моя господа#и͑ пои͑де на въсточь͗нѫѭ̑ странѫ привести крьстия͑ны#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Пришедъшемъ же и͗мъ вь͗ н̑еи͑же вьси хотѣхѫ въкоусити#244976#Пришедъшемъ же и͗мъ вь͗ н̑еи͑же#вьси хотѣхѫ въкоусити#и͑ їна многа#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
се бо третиї день͗ ѥ͑сть пон̑еже ничь͗соже въкоуси#244979#се бо третиї день͗ ѥ͑сть#пон̑еже ничь͗соже въкоуси#видѣвъши же господын̑и села того бывъшеѥ чоудо вѣрова го͆у#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
васъ питаѥ͑тъ хлѣбъ а͑ мене слово бж͆иѥ#244982#васъ питаѥ͑тъ хлѣбъ а͑#мене слово бж͆иѥ#знамения творѣа͑ше#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
васъ веселитъ вино мене же благодѣть ст͆ааго дх͆а#244983#васъ веселитъ вино мене же#благодѣть ст͆ааго дх͆а#дѫбѣ соусѣ а͑воровѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
васъ крѣпитъ пишта мене же х͆с#244984#васъ крѣпитъ пишта мене#же х͆с#ти бо вѣдѣѣхѫ и͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
васъ насытⱕтъ мⱕса мене же молитвы#244985#васъ насытⱕтъ мⱕса мене#же молитвы#благодѣть ст͆ааго дх͆а#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
васъ покои͑тъ животъноѥ мене же мои͗ х͆с#244986#васъ покои͑тъ животъноѥ мене#же мои͗ х͆с#ты же си пожали и͑мʼже послѣжде възъванъ ѥ͑си#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
васъ о͑деждѫтъ ризы мене же правʼда#244987#васъ о͑деждѫтъ ризы мене#же правʼда#и͑з н̑его#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вы веселите сⱕ смѣхомъ а͑зъ же пѣтиѥ͑мъ#244988#вы веселите сⱕ смѣхомъ#а͑зъ же пѣтиѥ͑мъ#ѥ͑моу о͑ноуштѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вы красоуѥ͑те сⱕ златомъ азъ же крь͗стомъ#244989#вы красоуѥ͑те сⱕ златомъ#азъ же крь͗стомъ#вѣчьнъі б҃же Небесьскъиѧ твоѧ сꙇлъи просімъ ꙇ молімъ да съ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вы чаѥ͑те видѣти кʼнⱕза маловрѣмень͗на#244990#вы чаѥ͑те видѣти#кʼнⱕза маловрѣмень͗на#двь͗ри ть͗мници о͑твръсты#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑зъ же чаѭ̑ цѣсара вѣчь͗наа͑го#244991#а͑зъ же чаѭ̑#цѣсара вѣчь͗наа͑го#и͑ вои͑номъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑дѣте благословь͗ѥ͑ниї от ͛ца моѥ͑го#244993#и͑дѣте благословь͗ѥ͑ниї от#͛ца моѥ͑го#кʼнⱕза маловрѣмень͗на#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дошедъшемъ же и͑мъ на о̑утрь͗я въ команѫ слышаахѫ о͑тъ многъ ѥ͑же творѣше воѥвода мѫкы крьстия͑номъ#244995#дошедъшемъ же и͑мъ на о̑утрь͗я въ команѫ слышаахѫ о͑тъ многъ#ѥ͑же творѣше воѥвода мѫкы крьстия͑номъ#а͑зъ же чаѭ̑#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вьлѣзъ же маг̑истрия͑нʼ къ воѥ͑водѣ рече#244996#вьлѣзъ же маг̑истрия͑нʼ къ#воѥ͑водѣ рече#вои͑ни же и͑дошⱕ съ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
повелѣ же воѥ͑вода вь͗вести ѥ͑го въ храмъ а͑полоновъ и͑ жрьти#244998#повелѣ же воѥ͑вода вь͗вести ѥ͑го въ храмъ#а͑полоновъ и͑ жрьти#а͑зъ же пѣтиѥ͑мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑ште ли не хоштетъ то въскорѣ съмрьтиѭ̑ погоубити ї#244999#а͑ште ли не хоштетъ то въскорѣ#съмрьтиѭ̑ погоубити ї#Просімъ тѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑зведъше же и͗ биѭ̑ште глаголаахѫ#245000#и͑зведъше же и͗#биѭ̑ште глаголаахѫ#вь вь͗сѣхъ мѣстѣхъ ѥ͑го благословествитъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
повелѣ бо воѥвода и͑ли жъръше и͑збыти ти и͑ли не жъръше зьлѣ о̑умрѣти#245002#повелѣ бо воѥвода и͑ли жъръше и͑збыти ти и͑ли#не жъръше зьлѣ о̑умрѣти#васъ покои͑тъ животъноѥ мене#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помысли о̑убо да не зь͗лѣ о̑умь͗реши вѣроуѧ къ невидимоуо̑умоу богоу#245003#помысли о̑убо да не зь͗лѣ о̑умь͗реши вѣроуѧ#къ невидимоуо̑умоу богоу#и͑ поклонишⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑зъ вѣдѣ я͑ко мои б͆ъ вь͗сегда видитъ сⱕ#245005#а͑зъ вѣдѣ я͑ко мои б͆ъ#вь͗сегда видитъ сⱕ#молⱕштоу сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑зъ помль͗чѫ себе ради да повѣдⱕтъ чоудеса ба͆ моѥ͑го ѥ͑же видѣшⱕ на пѫти ведѫштиї мене#245007#а͑зъ помль͗чѫ себе ради да повѣдⱕтъ чоудеса ба͆ моѥ͑го ѥ͑же#видѣшⱕ на пѫти ведѫштиї мене#вь͗сегда видитъ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вои͑ни же и͑же бѣшⱕ сь͗ н̑имь͗ рѣшⱕ#245008#вои͑ни же и͑же бѣшⱕ#сь͗ н̑имь͗ рѣшⱕ#бѫді г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
сим ͛ же глагол̑ѫштемъ пришедъше поѧ͑шⱕ василиска#245010#сим ͛ же глагол̑ѫштемъ#пришедъше поѧ͑шⱕ василиска#ОПЛАТЪМЬ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ вьведошⱕ и͗ къ воѥводѣ#245011#и͑ вьведошⱕ и͗#къ воѥводѣ#къ команѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ты ли ѥ͑си васискъ словыи͗#245013#ты ли ѥ͑си#васискъ словыи͗#нечьстивыимъ и͑ придетъ благодѣть хс͆ова по вь͗сеи͗ земи#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
чесо ради о̑убо не жьреши по цр͆ьскоу повелѣнию̑#245017#чесо ради о̑убо не жьреши#по цр͆ьскоу повелѣнию̑#се бо третиї день͗ ѥ͑сть#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
кʼто ти повѣда я͑ко не жь͗рѫ#245019#кʼто ти повѣда я͑ко#не жь͗рѫ#не жъръше зьлѣ о̑умрѣти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а͑зъ въи͑нѫ жь͗рѫ богоу своѥ͑моу жрьтвѫ хвалѣ#245020#а͑зъ въи͑нѫ жь͗рѫ богоу#своѥ͑моу жрьтвѫ хвалѣ#хотѣʼше бо скоро о͑тити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
воѥ͑вода же слышавъ радъ быстъ#245021#воѥ͑вода же слышавъ#радъ быстъ#г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и͑ пристѫпивъ василискъ къ крадѣ рече жерь͗цемъ#245024#и͑ пристѫпивъ василискъ къ#крадѣ рече жерь͗цемъ#василискъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
