sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
сьмрьти сьвєдє мѧ∙ и мѣсто жє ꙁнамєниꙗ∙ ѥгда гл҃ахомь∙ въꙁьрѣхомь∙ въ камєнь∙ ѥгожє вы исѣкостє∙ нъ оужє о самомь въстании ѥго∙ да послѣдоують намъ сьвѣдѣтєльства∙#2530#сьмрьти сьвєдє мѧ∙ и мѣсто жє ꙁнамєниꙗ∙ ѥгда гл҃ахомь∙ въꙁьрѣхомь∙ въ камєнь∙ ѥгожє вы исѣкостє∙ нъ оужє#о самомь въстании ѥго∙ да послѣдоують намъ сьвѣдѣтєльства∙#и мимоидєть г҃ь прѣдь лицьмь ѥго∙ и̇ приꙁьва г҃ь∙ б҃ь штєдрь∙ и милостивъ∙ тръпѣливъ∙ прѣмилостивъ∙ и̇стиньнъ∙ и̇ правьдоу сьблюдаѧ∙ творѧ милость въ тысоущахъ∙ отьѥмлѧ бєꙁакониѧ̇∙ и̇ нєправьды и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
падъ жє чл҃вкь к томоу нє вьстанєть∙ тьчию нє молѧ и ꙁапрѣщаѧ̇∙#3848#падъ жє чл҃вкь к томоу нє вьстанєть∙ тьчию#нє молѧ и ꙁапрѣщаѧ̇∙#вьсѣхь вѣкь∙ имьжє вьсє бысть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
распѧть жє сѧ нⷶшихъ ради грѣхъ∙ нъ да мы отъ грѣхъ∙ свободь боудємъ∙ и нєбрѣжєнъ бысть члв҃кы#513#распѧть жє сѧ нⷶшихъ ради грѣхъ∙ нъ да мы отъ грѣхъ∙#свободь боудємъ∙ и нєбрѣжєнъ бысть члв҃кы#оулавлѧѥть бо тѧ і҃сь∙ нє да оуморить∙ нъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє рєчє бо сє вьсє тєбѣ дамъ∙ ꙗко моє є̇сть∙ нъ ꙗко мнѣ прѣдано ѥсть∙#1135#нє рєчє бо сє вьсє тєбѣ дамъ∙ ꙗко моє є̇сть∙#нъ ꙗко мнѣ прѣдано ѥсть∙#б҃а∙ подобаѥ вѣровати#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оувѣдѣша оучєниѥмь павьломь въꙁложьшоу на нь роуцѣ павьлоу∙ и пришьдъшоу ст҃оумоу дх҃оу на нь∙ гл҃аахоу ꙗꙁыкы и прорицаахоу∙#3669#оувѣдѣша оучєниѥмь павьломь въꙁложьшоу на нь роуцѣ павьлоу∙ и пришьдъшоу ст҃оумоу дх҃оу#на нь∙ гл҃аахоу ꙗꙁыкы и прорицаахоу∙#є̇гда въсхотѣ и꙼ то само покаꙁати#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въстани добродш҃ьнъ боуди∙ оуслышана быша словєса твоѧ̇∙ и̇ рєчє дании̇лъ въстахь#1896#въстани добродш҃ьнъ боуди∙ оуслышана быша словєса твоѧ̇∙#и̇ рєчє дании̇лъ въстахь#тоу и оустоуплѥниѥ дарованоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
понѥжє бо ꙁаблѫдишѧ оть ѥдиного б҃а∙ раꙁличьнѣ мноꙁи#482#понѥжє бо ꙁаблѫдишѧ оть ѥдиного#б҃а∙ раꙁличьнѣ мноꙁи#нъ да прѣльстить члв҃кы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇бльсть оубо сьмрьти бы̇сть плъть∙ да надѣꙗвъ сѧ пожрѣти#1916#о̇бльсть оубо сьмрьти бы̇сть плъть∙ да#надѣꙗвъ сѧ пожрѣти#сьвѣштаѥта о вьсєи вєшти ѥѧжє а̇штє въспросита боудєть има∙ ѥдиномысльѧ стрѣлоу∙ мл҃твоѭ пѫстивьшѧ∙ на вльхва съврьгоста и на#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
дроугоуоумоу жє вѣра∙ т꙼мьжє дх҃мь∙ иномоу даровє ицѣлєни∙#3253#дроугоуоумоу жє вѣра∙ т꙼мьжє дх҃мь∙#иномоу даровє ицѣлєни∙#въꙁвратимь сѧ∙ и сп҃сєноѥ и̇стиньныѧ̇ вѣры∙ прии̇мѣмь ѥдиноначалиѧ и̇мєни∙ отьчьскоѥ присьвъкоуплѧюштє∙ и вѣроуюштє∙ въ ѥдиного б҃а оц҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
гс҃тва бо начала∙ любо власти∙ вьсє тѣмь∙ и въ того сьꙁьда сѧ∙#1764#гс҃тва бо начала∙ любо власти∙ вьсє тѣмь∙ и#въ того сьꙁьда сѧ∙#∙є҃∙ хлѣбъ сьвѣдѣтєльствоують#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пакꙑ жє такождє∙ ꙁємлѫ и̇ морє∙ и всѧ тварьныѩ коньца∙ въ малѣ часѣ∙ о̇бьѥмлѥть помышлѥниѥ∙ нъ ѥжє въскорѣ#607#пакꙑ жє такождє∙ ꙁємлѫ и̇ морє∙ и всѧ тварьныѩ коньца∙ въ малѣ#часѣ∙ о̇бьѥмлѥть помышлѥниѥ∙ нъ ѥжє въскорѣ#пламы∙ тоу рѣкою иꙁлиѧ сѧ вѣра∙ и тоу гл҃аа̇хоу∙ соупротивнѫѭ лѣчьбоу ꙁълєї∙ правьдънъ ѥси#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
то жє оумъ въскорѣ раꙁоумѣваѥть∙ а ѩꙁыкъ гл҃ь трѣбоуѥть исповѣданиѧ многа срѣдьнии꙼хь словєсъ∙#604#то жє оумъ въскорѣ раꙁоумѣваѥть∙ а ѩꙁыкъ гл҃ь трѣбоуѥть#исповѣданиѧ многа срѣдьнии꙼хь словєсъ∙#что бо ми ѥсть прочєє꙼∙ є̇штє о#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
идоу бо съ тобою на сьмрьть∙#2400#идоу бо съ тобою#на сьмрьть∙#виновьнъ бысть манисъ∙ прѣлихнⷪ҇ вєниѥмь∙ съмрьти отрочии∙ и꙼ виновєнъ съмрьти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кдє оубо є̇сть и̇мѧ вашє новоє꙼∙#1470#кдє оубо є̇сть и̇мѧ#вашє новоє꙼∙#и пакы ꙗкожє аꙁь ꙁаповѣди оц҃а моєго съблюдохь∙ и прѣбываю ѥмоу въ любьви∙ тѣмьжє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо гл҃ть ꙗко нєчьстивии нє вьстаноуть на соудъ. нь на осоужєниѥ∙#3834#ащє бо гл҃ть ꙗко нєчьстивии нє вьстаноуть на#соудъ. нь на осоужєниѥ∙#сѣчєнѣмь гробѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прѣиди жє ми и самарѧнии∙ ижє ꙁаконь приѥмлють тьчию∙ пр҃ркь ѥщє приѥмлєть∙ имьжє праꙁдьно ѥсть ꙗко мьноу нынѣшьнєѥ чтєниѥ∙ иєꙁєкилово∙#3805#прѣиди жє ми и самарѧнии∙ ижє ꙁаконь приѥмлють тьчию∙ пр҃ркь ѥщє приѥмлєть∙ имьжє праꙁдьно#ѥсть ꙗко мьноу нынѣшьнєѥ чтєниѥ∙ иєꙁєкилово∙#дъждь бо на#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ты бо є̇си б҃ь̇ и̇ нє вѣдѣхомъ∙ б҃ь и̇ и̇лв҃ъ̇ сп҃сь∙#1674#ты бо є̇си б҃ь̇ и̇ нє вѣдѣхомъ∙#б҃ь и̇ и̇лв҃ъ̇ сп҃сь∙#простѣ прѣпьрѧми∙ и словєсьны приготовлѥнии꙼∙ прѣлагати сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вєщь сию∙ бєскьнижьникъ∙ пєтрь дх҃вныи̇мь даромь навычє∙#3303#вєщь сию∙ бєскьнижьникъ∙ пєтрь#дх҃вныи̇мь даромь навычє∙#и радоуитє сѧ ѥмоу съ трєпєтьмь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ниша сѧ дх҃а ст҃ааго∙ ижє абиѥ въꙁдѣиствова въ о̇чию павьлоу∙ слѣпотоу прѣложи на проꙁьрѣниѥ∙#3642#ниша сѧ дх҃а ст҃ааго∙ ижє абиѥ въꙁдѣиствова въ о̇чию#павьлоу∙ слѣпотоу прѣложи на проꙁьрѣниѥ∙#нє иждєнєть тєбє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
длъготы мало сьвѣдѣнии прѣдъл̇ожимь∙ прочаѧ тьщивыимъ пытаниꙗ оставльшє∙#3957#длъготы мало сьвѣдѣнии прѣдъл̇ожимь∙ прочаѧ#тьщивыимъ пытаниꙗ оставльшє∙#жє намь сътѧжаниѧ съкаꙁають о̇браꙁы∙ оть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что нє писанааго слѣдиши∙ многа искан̇ѧ̇ соуть въ ст҃ѣмь писании̇∙ да писанааго нє постигноущє∙ по чь о̇ нє писанѣмь многа#1639#что нє писанааго слѣдиши∙ многа искан̇ѧ̇ соуть въ ст҃ѣмь писании̇∙ да писанааго нє постигноущє∙#по чь о̇ нє писанѣмь многа#стоухиѥмь∙ мирьныимь∙ и прочєѥ∙∙∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нѣчто къждо мало створиша х҃са∙ и тогожє моужа∙ и жєнѫ пакы мѣнѧть∙#803#нѣчто къждо мало створиша х҃са∙ и тогожє моужа∙#и жєнѫ пакы мѣнѧть∙#рєчєть оубо нѣкто∙ нѣ ли писано∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє оужє въ ꙁгорѣ сѧ∙ сыи дх҃ь ст҃ыи сънидє къ крьщающоу сѧ г҃оу∙ на приѧтиѥ кръстимааго достоиньства∙ ꙗкожє и̇ѡꙋа̇нъ рєчє∙ нъ посьлавыи̇ мѧ кръстить въ водѣ∙ ть мьнѣ рєчє∙ надъ ньжє оуꙁьриши дх҃ь сьходѧщь∙ и прѣбывающь на нѥмь∙#3491#ащє оужє въ ꙁгорѣ сѧ∙ сыи дх҃ь ст҃ыи сънидє къ крьщающоу сѧ г҃оу∙ на приѧтиѥ кръстимааго достоиньства∙ ꙗкожє и̇ѡꙋа̇нъ рєчє∙ нъ посьлавыи̇ мѧ кръстить въ водѣ∙#ть мьнѣ рєчє∙ надъ ньжє оуꙁьриши дх҃ь сьходѧщь∙ и прѣбывающь на нѥмь∙#ѥѧ пѣниѥ пѣнии къ анг҃лмъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
отьмєтьноую напасть∙ нь вьшьдъ нє погрѧꙁє∙ нъ доблє прѣплювъ гонєꙁє оть напасти∙ послюшаи пакы вьсєго лика ст҃ыихь добродарѧща∙ о иꙁѧтии напасти мнѣ∙ искоусиль ны ѥси б҃є∙#4261#отьмєтьноую напасть∙ нь вьшьдъ нє погрѧꙁє∙ нъ доблє прѣплювъ гонєꙁє оть напасти∙ послюшаи пакы вьсєго лика ст҃ыихь добродарѧща∙#о иꙁѧтии напасти мнѣ∙ искоусиль ны ѥси б҃є∙#г҃а∙ єжє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇щє бо сѧ отьврьгоу нынѣ обличаѥть бо мѧ си голъгоѳа∙ є̇гожє въскраи нынѣ вьси пришьли ѥсмь∙#2115#а̇щє бо сѧ отьврьгоу нынѣ обличаѥть бо мѧ си голъгоѳа∙ є̇гожє#въскраи нынѣ вьси пришьли ѥсмь∙#прѣдавъшааго∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
трѣбоуѥмь жє ѥѧ вьси мы∙ толи сию приносимь#4223#трѣбоуѥмь жє ѥѧ вьси мы∙#толи сию приносимь#люто бо є̇ цр҃оу∙ и̇ воиноу ѥго простоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
до дьньшьнѧаго бо дн҃є∙ манихєи гл҃ть прѣꙁорьно∙ а нє истиньно∙ въскрьсєниѥ сп҃сово бьівъшє∙ о̇слоушающє павьла пишѫщааго∙ бывьшааго оть плємєнє дв҃два по плъти∙ и пакы по пльти гл҃ща∙ иꙁ вьстаниꙗ мрьтвыихь∙ і҃с х҃с г҃а нашєго∙#2700#до дьньшьнѧаго бо дн҃є∙ манихєи гл҃ть прѣꙁорьно∙ а нє истиньно∙ въскрьсєниѥ сп҃сово бьівъшє∙ о̇слоушающє павьла пишѫщааго∙ бывьшааго оть плємєнє дв҃два по плъти∙ и#пакы по пльти гл҃ща∙ иꙁ вьстаниꙗ мрьтвыихь∙ і҃с х҃с г҃а нашєго∙#ꙗкожє самъ рєчє∙ ꙗко попєль ꙗко хлѣбъ ꙗхъ∙ и̇стаи꙼ слъꙁами похотьливѣи꙼ о̇чи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а ̇грипѣ рєщи∙ въ малѣ мѧ прѣпираѥши крьсти ꙗна быти∙ сь дх҃ь ст҃ыи павьлови дасть∙ и въ мєлитѣ#3676#а ̇грипѣ рєщи∙ въ малѣ мѧ прѣпираѥши крьсти ꙗна быти∙ сь дх҃ь#ст҃ыи павьлови дасть∙ и въ мєлитѣ#мєсопотамию∙ нъ сърѣтє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нєпобѣдимоѥ ороужиѥ правьдьны дєсныими∙ и шоуими∙ славою и бєщьствиѥмь∙ прѣжє оубо въ гонитвахь и скрьбьхь∙ с҃тыими#3942#нєпобѣдимоѥ ороужиѥ правьдьны дєсныими∙ и шоуими∙ славою и бєщьствиѥмь∙ прѣжє оубо#въ гонитвахь и скрьбьхь∙ с҃тыими#єрєтикь∙ къгда въꙁоустить ꙁьлѣ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ и꙼ та оть воды прѣждє вьсѣхь бытии̇∙ шєстодьньнаа꙼го оустроѥниѧ∙ д҃хь бж҃ии̇ поношаа̇шє вьр꙼хоу водꙑ∙ начало всєѧ твари вода∙ и꙼ начѧло євн҃глиѧ и̇ѡꙋа꙼нъ∙ свобождєниѥ и ̇л҃ю∙ оть фараѡна морьмь∙ свобождєниѥ грѣховьноѥ∙ вьсємѫ мироу банѥю водьною̇ гл҃мь#322#нъ и꙼ та оть воды прѣждє вьсѣхь бытии̇∙ шєстодьньнаа꙼го оустроѥниѧ∙ д҃хь бж҃ии̇ поношаа̇шє вьр꙼хоу водꙑ∙ начало всєѧ твари вода∙ и꙼ начѧло євн҃глиѧ и̇ѡꙋа꙼нъ∙ свобождєниѥ и#̇л҃ю∙ оть фараѡна морьмь∙ свобождєниѥ грѣховьноѥ∙ вьсємѫ мироу банѥю водьною̇ гл҃мь#видиши ли широтоу∙ члв҃колюбиꙗ б҃жиѧ꙼∙ на сьто#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇щє можєши къ прѣстоломь и̇ господьствомь∙∙#1624#а̇щє можєши къ прѣстоломь#и̇ господьствомь∙∙#чєтвьртааго нє можєть тьр꙼пѣти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
придоша∙ виждь ми коѥгождо ѩꙁыка#3351#придоша∙ виждь ми#коѥгождо ѩꙁыка#а̇ꙁь жє г҃ла̇ноуоумоу потакы даѧ̇∙ и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пимь оть тєбє∙ инъ пр҃ркь молѧашє сѧ г҃лѧ∙#1837#пимь оть тєбє∙ инъ пр҃ркь#молѧашє сѧ г҃лѧ∙#таи ꙼ны и꙼ꙁискаѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
подобаа̇шє бо чистоуоумꙋ и оучитєлю чистотѣ∙ о̇ть чисть чрьтожьниць∙ и꙼ꙁити∙#2025#подобаа̇шє бо чистоуоумꙋ и оучитєлю чистотѣ∙ о̇ть#чисть чрьтожьниць∙ и꙼ꙁити∙#по достоѧнию сьповѣсть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇нъ жє о꙼тьвѣштаваать ꙗвѣ и рєчє∙ б҃ь отъ тємана придєть∙#1989#о̇нъ жє о꙼тьвѣштаваать ꙗвѣ и рєчє∙ б҃ь#отъ тємана придєть∙#Даждь ны ꙁнамєниѥ∙ о꙼собьно ц҃рѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
каѧ бо польꙁа ѥжє вѣдѣти о꙼ б҃ꙁѣ праваѧ̇ оучєниѧ добрѣ∙ а блѫдъ дѣѧ̇ти срамьнѣ∙#452#каѧ бо польꙁа ѥжє вѣдѣти о꙼ б҃ꙁѣ праваѧ̇ оучєниѧ#добрѣ∙ а блѫдъ дѣѧ̇ти срамьнѣ∙#Видиши ли ц҃рво съмѣшєниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въстани приꙁываи б҃а своѥго∙ нєкъли како сп҃сєть ны б҃ь сьдє∙ г҃лють влд҃цѣ#2655#въстани приꙁываи б҃а своѥго∙ нєкъли како сп҃сєть ны#б҃ь сьдє∙ г҃лють влд҃цѣ#погрєбохомь бо сѧ∙ сь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥдинь жє ѥмоу тъчиѭ∙ с҃нь и д҃хь ст҃ыи∙ кромѣ того вьсєго∙ и всєработьноє ѥдинѣмь сн҃мь∙ о꙼ ст҃мь д҃сѣ работаѥть влд҃цѣ∙#1115#ѥдинь жє ѥмоу тъчиѭ∙ с҃нь и д҃хь ст҃ыи∙ кромѣ того вьсєго∙ и всєработьноє ѥдинѣмь#сн҃мь∙ о꙼ ст҃мь д҃сѣ работаѥть влд҃цѣ∙#сьтворєниѥ сьвєдє словомь∙ бж҃иѭ прѣмоудрость∙ и рєчє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼ сє бж҃иѧ̇ црс҃тва оувѧсло носить∙ ꙗкожє бо#2819#а꙼ сє бж҃иѧ̇ црс҃тва оувѧсло#носить∙ ꙗкожє бо#ꙁмиѧ жє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ нє вѣмь є꙼лико и꙼ а꙼нг҃ломъ отьпоусти∙#194#нъ нє вѣмь є꙼лико#и꙼ а꙼нг҃ломъ отьпоусти∙#и помолихъ сѧ рєчє о꙼ нѥмь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
моштьно бо ѥсть∙ и꙼ мѫжѫ сьвѣтовати∙ и жєнѣ оумолити∙ и꙼ симъ прити̇∙#51#моштьно бо ѥсть∙ и꙼ мѫжѫ сьвѣтовати∙ и жєнѣ#оумолити∙ и꙼ симъ прити̇∙#да и нє въста#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
слоужьбоу∙ тачє поминаѥмь прѣжє оусьпьшаѧ∙ прьвѣѥ патриар꙼хы∙ прр҃кы∙ апл҃ы∙ мчн҃кы∙ да б҃ь мл҃твами∙ и молєнии приимєть#4224#слоужьбоу∙ тачє поминаѥмь прѣжє оусьпьшаѧ∙ прьвѣѥ патриар꙼хы∙ прр҃кы∙ апл҃ы∙ мчн҃кы∙ да#б҃ь мл҃твами∙ и молєнии приимєть#ѧꙁыкы сьдє въ иє̇рсл҃мѣ∙ въ горьнѣишии̇ ап҃льстѣи̇ црк҃ви∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въсѧ∙ нача бл҃говѣстовати ∙в҃і∙ раꙁдѣлѧюшта жрѣбиѥмь наслѣдиѥ∙#1417#въсѧ∙ нача бл҃говѣстовати ∙в҃і∙#раꙁдѣлѧюшта жрѣбиѥмь наслѣдиѥ∙#и помолихъ сѧ рєчє о꙼ нѥмь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
