sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
вѣка. не се ли есть сн҃ъ#39863#вѣка. не се ли#есть сн҃ъ#вꙿнегⷣа идѧхѡⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нѣктѡ мѧ гл҃ати понꙋди. д҃ша слѡвоу гⷭ҇ню непрестанⸯнѡ въ дн҃и пѡоѵчѧющисѧ. и въ снѣ в тоⷨ#50206#нѣктѡ мѧ гл҃ати понꙋди. д҃ша слѡвоу гⷭ҇ню непрестанⸯнѡ въ дн҃и пѡоѵчѧющисѧ.#и въ снѣ в тоⷨ#велїи. великъ оубо естествомъ бꙋдеть. бꙋдеⷮ великъ и чл҃чествѡⷨ. и сн҃ъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и въ единѡи мысли быста#16858#и въ единѡи#мысли быста#наслѣдоуеⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
небрегоу азъ ѡ томъ. нѡ ѿселе азъ точїю ни очима да#5605#небрегоу азъ ѡ томъ. нѡ ѿселе азъ#точїю ни очима да#амⸯфїана.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и лѣнѡсти. и чревѡѡбїаденїю. и игранїю. и прⷪчихь нечистотъ. житїе свѡе раⷥвратиша.#37871#и лѣнѡсти. и чревѡѡбїаденїю. и игранїю. и прⷪчихь#нечистотъ. житїе свѡе раⷥвратиша.#быша. осъпами#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ цр҃квь. егаⷣже оубѡ вїдѣ чл҃къ б҃жї. ꙗкѡ пѡзⸯнанъ быⷭ҇ чл҃ки. ѿбѣже#20896#вꙿ цр҃квь. егаⷣже оубѡ вїдѣ чл҃къ б҃жї. ꙗкѡ#пѡзⸯнанъ быⷭ҇ чл҃ки. ѿбѣже#мзⷣы себѣ ищютъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
блг҃ое правеⷣныи. и нн҃ѣ рана злаа не прикѡснетсѧ#37052#блг҃ое правеⷣныи. и нн҃ѣ рана#злаа не прикѡснетсѧ#оумръшаго нн҃ѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Вꙿ тоиⷤ дн҃ь стрⷭ҇ть ст҃ыⷯ мⷱ҇нкъ. манⷹила. и феѡдосїа. ліⷭ҇: афп҃д.#301#Вꙿ тоиⷤ дн҃ь стрⷭ҇ть ст҃ыⷯ мⷱ҇нкъ. манⷹила.#и феѡдосїа. ліⷭ҇: афп҃д.#Мцⷭ҇а тогоⷤ вꙿ. ѳ҃і.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
трцⷪ҇а. и се прѡчїи соньми окртⷭ҇ъ олⸯтарѧ преⷣстоахоѵ. и .ві҃. аплⷭ҇и#40275#трцⷪ҇а. и се прѡчїи соньми окртⷭ҇ъ олⸯтарѧ#преⷣстоахоѵ. и .ві҃. аплⷭ҇и#поставленъ бысть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и боуаѧ сътвориⷮ. ниⷤ оубо ст҃аа сїа#10404#и боуаѧ сътвориⷮ. ниⷤ#оубо ст҃аа сїа#сего с кѡнѧ на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѡѕи хвⷭ҇ѡю крѡвїю искоуплени есмы. оудове томоуже великѡмꙋ#14258#мнѡѕи хвⷭ҇ѡю крѡвїю искоуплени есмы.#оудове томоуже великѡмꙋ#вꙿ нѡⷳ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
грⷣа. бывшю вечероу. в дѡмоу ѡбита. оу знаема чл҃ка хрⷭ҇тїанинⷶ.#442#грⷣа. бывшю вечероу. в дѡмоу ѡбита. оу#знаема чл҃ка хрⷭ҇тїанинⷶ.#ліⷭ҇: ас҃мг.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і пѡ сихь дроѵгїи възлюбленⸯныи іѡ҃анⸯноу. видѣвъ#43869#і пѡ сихь дроѵгїи#възлюбленⸯныи іѡ҃анⸯноу. видѣвъ#слн҃чныѧ лоучѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
томоуже рекшю оувы̏ мⸯнѣ страстномоу възⸯглⷶсившю злѣ̏ прїидѡхь сѣмѡ. и пѡверꙿжесѧ на#34574#томоуже рекшю оувы̏ мⸯнѣ страстномоу възⸯглⷶсившю злѣ̏ прїидѡхь#сѣмѡ. и пѡверꙿжесѧ на#наоуклиръ имы̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
своимъ ѧзыкѡⷨ. пѡслоушаающемоу ихъ. и дш҃ю пѡбивати пѡбивати притоужающимъ. вꙿ тоⷤ времѧ кⸯлирѡсницы сего аплⷭ҇ьскааго пртⷭ҇ла#8149#своимъ ѧзыкѡⷨ. пѡслоушаающемоу ихъ. и дш҃ю пѡбивати пѡбивати притоужающимъ. вꙿ тоⷤ#времѧ кⸯлирѡсницы сего аплⷭ҇ьскааго пртⷭ҇ла#ноужⷣею. почто свою свѣтлꙋ ⷻ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кⸯ людеⷨ вⸯ цр҃кви ст҃го мⷱ҇нка#14051#кⸯ людеⷨ вⸯ цр҃кви#ст҃го мⷱ҇нка#видѣнїи желанїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на павла съшеⷣшїи свѣⷮ. ѿ негоⷤ#5715#на павла съшеⷣшїи свѣⷮ.#ѿ негоⷤ#пришеⷣшиⷨ сътворити чⷣюⷪ великѡе.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ моужи бѡгатїи нѡⷤнѡю ѧзвою бѡлѧще.#22127#бѡ моужи бѡгатїи нѡⷤнѡю#ѧзвою бѡлѧще.#постигнеть. абїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сїи, и не видѣ рѡⷣ н҃шь блг҃а#39471#сїи, и не видѣ#рѡⷣ н҃шь блг҃а#сладѡсти причѧщаютсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѣхь перⸯвыхъ. и г҃ь даⷭ҇#39178#всѣхь перⸯвыхъ. и#г҃ь даⷭ҇#на ѧденїе на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѧкѡ ктѡ егⷣа дѡстигнꙋ ⷮ#9591#ѧкѡ ктѡ егⷣа#дѡстигнꙋ ⷮ#въ оуши мои#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃сѡмъ. прилѣжнѡ зваше гл҃ѧ. г҃и іс҃е х҃е помози#45040#гл҃сѡмъ. прилѣжнѡ зваше гл҃ѧ. г҃и#іс҃е х҃е помози#мнѣвꙿше. паки же оубѡ начѧⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прїемлѧи правеⷣника въ имѧ правеⷣниче мзⷣоу правеⷣничю прїиметь. вⸯ нихⸯже#11710#прїемлѧи правеⷣника въ имѧ правеⷣниче мзⷣоу правеⷣничю#прїиметь. вⸯ нихⸯже#тѣмъ позорѡⷨ. аки#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
і нн҃ѣ и прнⷭ҇ѡ и вⸯ вѣки вѣкѡⷨ#29895#і нн҃ѣ и прнⷭ҇ѡ и#вⸯ вѣки вѣкѡⷨ#бѡгатствѡмъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егⷣа преⷣстоаше преⷣ трапезою оу цр҃ѧ. пѡвѣда ми#35118#егⷣа преⷣстоаше преⷣ трапезою оу#цр҃ѧ. пѡвѣда ми#бдѧахоѵ зерⸯцⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и на ю ѿ тоужⷣаго. ꙗⷦ҇ да не речеть врагъ оукрѣпихсѧ на нꙺ#4455#и на ю ѿ тоужⷣаго. ꙗⷦ҇ да не речеть#врагъ оукрѣпихсѧ на нꙺ#и кⸯлеоника, и василисⸯка.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
богатителю. неизⸯвѣщанⸯныхъ. раⷣꙋисѧ к бг҃оу#18589#богатителю. неизⸯвѣщанⸯныхъ. раⷣꙋисѧ#к бг҃оу#презвѷтера моуⷱ҇ вⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
соудїи. и тїи посрамлени зѣлѡ дѡ кѡнца.#38753#соудїи. и тїи посрамлени#зѣлѡ дѡ кѡнца.#оухитрованїа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
змѷрнѣ. азⸯ же власъ въ ефесѣ сы̏. вꙿ тѡ времѧ оупразнивсѧ ѿ дѣⷧ царѧ. преписаахъ прѡтѡⷧкѡвавъ#18359#змѷрнѣ. азⸯ же власъ въ ефесѣ сы̏. вꙿ тѡ времѧ оупразнивсѧ#ѿ дѣⷧ царѧ. преписаахъ прѡтѡⷧкѡвавъ#дн҃ехъ. прїиде ко градꙋ безбоⷤныи. съ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
повелѣ привести павла. и реⷱ҇#3116#повелѣ привести павла.#и реⷱ҇#помолисѧ бг҃оу. испаде#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
к нама останѣтасѧ бесѣды. посмѡтрїта глꙋбиннаго ѕмїа, иже всегⷣа#35728#к нама останѣтасѧ бесѣды. посмѡтрїта глꙋбиннаго#ѕмїа, иже всегⷣа#елика аще речеши ми всѧ всеср҃дечнѡ да#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
что есте оужасни. ѿвѣщаша воини. и рѣша емоу. видѣхомъ силоу ѡкрочтоу#19486#что есте оужасни. ѿвѣщаша воини. и рѣша#емоу. видѣхомъ силоу ѡкрочтоу#оуслыши глаⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѧсныи ѧзыкъ. нѡ послоушанїемъ оубѡ прїазⸯнивѣи любѡвїю всѣхь ваⷭ҇#18462#ѧсныи ѧзыкъ. нѡ послоушанїемъ оубѡ прїазⸯнивѣи#любѡвїю всѣхь ваⷭ҇#гле҃ть тѣмже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
такѡ. и вꙿсташа ѿ соуда#45595#такѡ. и вꙿсташа#ѿ соуда#дв̏ѣма вѡинѡмⷶ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имѧ г҃а свѡего. вси сн҃ѡве чл҃честїи. и не соуетъными дѣлы. и прелестьми льстимсѧ. самь бѡ#45572#имѧ г҃а свѡего. вси сн҃ѡве чл҃честїи. и не соуетъными дѣлы.#и прелестьми льстимсѧ. самь бѡ#ѿ камыкоу .ві҃.те. сїанїе же ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
паки точнѡ томоу обрⷽщеⷮ. а времѧ се погоубивше дроугаго не обрѧщеⷨ.#31734#паки точнѡ томоу обрⷽщеⷮ. а времѧ се#погоубивше дроугаго не обрѧщеⷨ.#рече же къ дѣлателю винограда. се#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
лицемъ все тⸯщанїе сътворѧа ѿ славы въ славоу преспѣти. лоучшихь желанїемъ. на два̏ дн҃и же илї#46640#лицемъ все тⸯщанїе сътворѧа ѿ славы въ славоу преспѣти. лоучшихь желанїемъ.#на два̏ дн҃и же илї#саватїи же и прочїи старⸯцы гладѧахоу пѡ хрепⸯтоу его. аки чл҃коу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въсторⸯже мѧ на възⸯдоухъ. и#670#въсторⸯже мѧ на#възⸯдоухъ. и#дн҃ь мч҃нїе ст҃го#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сы̏ естествѡмъ. осꙿмь десѧⷮ лѣтъ пребы въ#35093#сы̏ естествѡмъ. осꙿмь десѧⷮ#лѣтъ пребы въ#а слѡво извѣщанꙿнѡ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
одѣвааше нагїа. токмѡ вⸯсемогоущааго бг҃а очима видѣти сего хотѧ. ѿ негоже#8720#одѣвааше нагїа. токмѡ вⸯсемогоущааго бг҃а очима видѣти#сего хотѧ. ѿ негоже#грѣⷯ мои и безакѡнїа моа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еже прⷭ҇нѡ меръзцы̏ еретицы. рѡдѧщасѧ коегѡжⷣѡ чл҃ка. подо оустрѡенїемъ звѣзⸯды#10277#еже прⷭ҇нѡ меръзцы̏ еретицы. рѡдѧщасѧ коегѡжⷣѡ чл҃ка.#подо оустрѡенїемъ звѣзⸯды#по възⸯвращенїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡверземь себе ꙗкѡ и нѣчтѡ. лютѡ есть не вѣровати вⸯ пѡкаанїе. нечѧаи спс҃енїа прилагаетꙿ#22986#пѡверземь себе ꙗкѡ и нѣчтѡ. лютѡ есть не вѣровати#вⸯ пѡкаанїе. нечѧаи спс҃енїа прилагаетꙿ#естествѡ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
без вѡⷥбраненїа. елицѣмъ кⸯ немоу. сам бѡ нн҃ѣ#28288#без вѡⷥбраненїа. елицѣмъ кⸯ немоу.#сам бѡ нн҃ѣ#дн҃ь никⸯтѡже пѡетъ литоурⸯгїю. нѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тоу бѡ моучима еⷭ҇, идѣⷤ#16970#тоу бѡ моучима#еⷭ҇, идѣⷤ#всѧ мѣста#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не срцⷣа ли наю гѡрѧ бѣ̏ въ#13963#не срцⷣа ли наю#гѡрѧ бѣ̏ въ#оубѡ размышлѧа оумъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и не възнѡситъ. да не#9921#и не възнѡситъ.#да не#ст҃ыа б҃жїа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
роугають бѡ сѧ, кланѧють же сѧ. и распинаюⷮ.#25867#роугають бѡ сѧ, кланѧють же#сѧ. и распинаюⷮ.#чинѣ арⸯхиерѣисцѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
какѡ и чесѡгѡ ради моучихь сего непѡдѡбнаго.#19027#какѡ и чесѡгѡ ради#моучихь сего непѡдѡбнаго.#емоу бж҇ⷭтва, еѧже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и самарѧны. и на ѧзыки#22770#и самарѧны. и#на ѧзыки#ѿ всюдоѵ сътвореныⷯ чюдесеⷯ. ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ и знаменїа намъ пѡкаанїа пѡказа. ты̏хⸯ#13047#ꙗкѡ и знаменїа намъ#пѡкаанїа пѡказа. ты̏хⸯ#въ сн҃ѡвъ свѡихъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
львоу. левꙿ же приведенаго видѣвь трепенънъ бысть. валѧшесѧ#44285#львоу. левꙿ же приведенаго видѣвь#трепенънъ бысть. валѧшесѧ#мною ѧвѣ показа. твⷪи бѡ оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѡда оубѡ крѡмѣ насъ есть.#14613#вѡда оубѡ крѡмѣ#насъ есть.#свѡихъ, иже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вси правеⷣнїи. измѣненїю ѡбразоѵ ихъ. ꙗкѡⷤ#38338#вси правеⷣнїи. измѣненїю ѡбразоѵ#ихъ. ꙗкѡⷤ#помѧнꙋвсѧ. и пришеⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
распрѧ имѣахоу в себѣ гл҃юще. ктѡ есть оубѡ сеи#14569#распрѧ имѣахоу в себѣ гл҃юще. ктѡ#есть оубѡ сеи#вⸯ поустыню.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еже исцѣленїе полоучити моужоу ѡномоу. и хотѧше вести#21630#еже исцѣленїе полоучити моужоу ѡномоу.#и хотѧше вести#и ѿ мнѡгїа радѡсти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ст҃го. ꙗкѡже бѡ нарицаетсѧ хс҃. ааронъ. и#27107#ст҃го. ꙗкѡже бѡ нарицаетсѧ#хс҃. ааронъ. и#далече того,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оукаⷥ главаⷨ, вⸯ настоѧщеи сеи минѣи четьеи, по имени ст҃ымъ.#25#оукаⷥ главаⷨ, вⸯ настоѧщеи сеи минѣи четьеи,#по имени ст҃ымъ.#сїа ст҃ыѧ книги, амїнь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сматрѧюще. земное на нбⷭ҇ноⷨ измѣнити въиньствїи.#6546#сматрѧюще. земное на нбⷭ҇ноⷨ#измѣнити въиньствїи.#вꙿлкⷣѡ сл҃нце исⸯцеⷺли#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
преидоша. ст҃ыи же василискъ вⸯ темницю вⸯверⸯжеⷩ҇#2689#преидоша. ст҃ыи же василискъ#вⸯ темницю вⸯверⸯжеⷩ҇#съгрѣшенїи.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а слѡвеса моа не мимѡидꙋ ⷮ.#26592#а слѡвеса моа не#мимѡидꙋ ⷮ.#тѣла ст҃го.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ты̏ еси истинⸯныи б҃гъ. сътⸯвори же на мѣстѣ тѡⷨ мнѡгоу#1056#и ты̏ еси истинⸯныи б҃гъ. сътⸯвори же#на мѣстѣ тѡⷨ мнѡгоу#пиши. блж҃енаа жꙴ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ рода слѣпааго исцелѣвⸯшагѡ. и се ли гⷭ҇оу въздаете. людїе боуи. и не моуⷣри. и пррⷪ҇къ чюдѧасѧ реⷱ҇.#25781#ѿ рода слѣпааго исцелѣвⸯшагѡ. и се ли гⷭ҇оу въздаете. людїе боуи. и#не моуⷣри. и пррⷪ҇къ чюдѧасѧ реⷱ҇.#оуже инѡплеменникъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оубѡгимь даѧнїемъ мѣдⸯницъ и хлѣбѡмь оугодивⸯше. и пѡ сихь всѣ ⷯ#38423#оубѡгимь даѧнїемъ мѣдⸯницъ и хлѣбѡмь оугодивⸯше. и#пѡ сихь всѣ ⷯ#чинъ. или члчькⷭ҇їи исходатаи. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же іс҃оу гⷭ҇оу н҃шемоу. емоуже слава и дръжава#34303#же іс҃оу гⷭ҇оу н҃шемоу. емоуже#слава и дръжава#пѡслѣдокъ моученїю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и блвⷭ҇ишисѧ. ꙗкѡже попечѧлѡвалъсѧ еси ѡ мнѣ.#36272#и блвⷭ҇ишисѧ. ꙗкѡже попечѧлѡвалъсѧ#еси ѡ мнѣ.#ихъ. и пѡвелѣ власѧными роубы въстирати сⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихь ѿ жребїа смиренⸯныхь сꙋдїи ѿлоучить. иже сѧ на#11339#ихь ѿ жребїа смиренⸯныхь сꙋдїи ѿлоучить.#иже сѧ на#кѡнⸯдрата. и всю преⷣстоащⷹю братїю молити за нѧ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чтенїе ѿ іезекѣа. и быⷭ҇#27884#чтенїе ѿ іезекѣа.#и быⷭ҇#сама пѡвѣдаашета̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡ трехь дн҃ехь вⸯ дамасцѣ#24779#пѡ трехь дн҃ехь#вⸯ дамасцѣ#савинъ повелѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не вꙿвѡдить печѧли не оженивыисѧ. печѧловати ѡ гнⷭ҇ихь, нѡ ѧⷤ#32011#не вꙿвѡдить печѧли не оженивыисѧ. печѧловати ѡ#гнⷭ҇ихь, нѡ ѧⷤ#пиръ. на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
искоѵси бг҃олюбивыа. пꙴрꙿвыи оубѡ видѣвъ тоу#50168#искоѵси бг҃олюбивыа. пꙴрꙿвыи оубѡ#видѣвъ тоу#токмѡ. и почетъ сими же паче вещьми. печѧлїю настоащюю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
самъ. призва по ѡбычѧю слоужащюю емоу львꙋ.#22171#самъ. призва по ѡбычѧю#слоужащюю емоу львꙋ.#въ оузаⷯ соущаⷶ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тии закѡни и истиннї ̏.#18861#тии закѡни и#истиннї ̏.#оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и егда въсⸯпрѡси жена его#16009#и егда въсⸯпрѡси#жена его#В тоиⷤ дн҃ь стр҇ⷭть ст҃го мⷱ҇нка василиска. иⷤ ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡже и мы̏. кѡрⸯмѧ же#23525#ꙗкѡже и мы̏.#кѡрⸯмѧ же#оубѡ есть ст҃ымъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
збоудеть писаное. възыдемы на лице твое и землю тѧ ѿ скорⸯби. а еже#27555#збоудеть писаное. възыдемы на лице твое и землю тѧ#ѿ скорⸯби. а еже#которꙋю же бѡ мысль вⸯноутрь сокровенⸯноую.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
велꙿми сласть его обонѧютьⷭ҇. и такѡ вельми#15655#велꙿми сласть его обонѧютьⷭ҇.#и такѡ вельми#гл҃еть чⸯтѧи в наⷱ҇лѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дѣите егѡ, да призри̏ть б҃ъ на смиренїе мѡе.#23066#дѣите егѡ, да призри̏ть б҃ъ#на смиренїе мѡе.#млють, ст҃ѧи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
себе ѿ мнѡгихь моукъ и#30976#себе ѿ мнѡгихь#моукъ и#гдⷭ҇ѣ н҃шемь. емоуже слава вⸯ вѣки#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
снисхоженїа беⷥмѣрⸯнаа пꙋчина. ѡ бжⷭ҇твенаго#32262#снисхоженїа беⷥмѣрⸯнаа пꙋчина.#ѡ бжⷭ҇твенаго#и ѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кⸯ цреви еферⸯмскоу. и къ#36691#кⸯ цреви еферⸯмскоу.#и къ#же елисавеⷮ гласѡмꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ изрѧⷣна пѣнїа и на спⷺванїа на блвⷭ҇еныхъ ѿц҃а, вꙿ#37976#ꙗкѡ изрѧⷣна пѣнїа и на спⷺванїа на#блвⷭ҇еныхъ ѿц҃а, вꙿ#всѣхь творⸯца.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѣ сн҃ъ мои еси ты̏. и по#25324#мнѣ сн҃ъ мои еси#ты̏. и по#изаⷣемѡ растѡчимѡ съверⸯшитсѧ. кⸯ семоу снисканїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
іѡанⸯна злаⷮоустаго. архїепⷭ҇па костⷽнⸯтинѧ грⷣа. слѡво похвалⸯнѡ на блⷶговѣщенїе пртⷭ҇ыѧ влⷣчца нш҃еѧ б҃цⷶ#268#іѡанⸯна злаⷮоустаго. архїепⷭ҇па костⷽнⸯтинѧ грⷣа. слѡво похвалⸯнѡ на блⷶговѣщенїе#пртⷭ҇ыѧ влⷣчца нш҃еѧ б҃цⷶ#григорїа папы римⸯскаго. рч҃д.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аі҃ о многословї ̏ и моⷧчѧнї ̏.#47338#аі҃ о многословї ̏#и моⷧчѧнї ̏.#облѡбызаа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ ѧ слаⷣцѣ та прїемлюща.#30835#бѡ ѧ слаⷣцѣ#та прїемлюща.#сосцы еи, ꙗкѡже листвїе сꙋхо. и никакѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и оны же раздѣлиша. а#25941#и оны же#раздѣлиша. а#кⸯтѡ именѡваⷡ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
