sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
помысли ми раꙁличьна сѣмєна∙ житьнаѧ съмѣ#3746#помысли ми раꙁличьна сѣмєна∙#житьнаѧ съмѣ#вышє члв҃кь о̇бѣштаваа꙼шє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇штє хоулиши гл҃щаа꙼го а꙼ꙁь б҃ь творѧи миръ∙ и ꙁиждѧ ꙁѣло∙ и ꙼сповѣждь#871#а̇штє хоулиши гл҃щаа꙼го а꙼ꙁь б҃ь творѧи миръ∙ и#ꙁиждѧ ꙁѣло∙ и ꙼сповѣждь#и̇штадиѥ и ̇нъгда бывъ∙ съвлѣшти рєчє пьр꙼вааго#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Ижє рєкоша въ ст҃мь писании̇∙ г҃ь рєчє къ мнѣ#964#Ижє рєкоша въ ст҃мь писании̇∙ г҃ь#рєчє къ мнѣ#и̇ли нємоштьнъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ли∙ въ истиноу нєѧвѣрьствьѧ напльнила сѧ∙ и многъ ꙁаꙁорь нє вѣроующиихь∙ ѥгда авраамь гл҃ть къ б҃оу соудѧи вьсєи ꙁємли∙ и нє ѥмлють вѣры оучащєи сѧ#3826#ли∙ въ истиноу нєѧвѣрьствьѧ напльнила сѧ∙ и многъ ꙁаꙁорь нє вѣроующиихь∙ ѥгда авраамь гл҃ть къ б҃оу соудѧи#вьсєи ꙁємли∙ и нє ѥмлють вѣры оучащєи сѧ#Никоѥгожє бо оуспѣха є̇сть намъ∙ ѥжє нарицаниѥ крьсть ꙗньско и꙼мѣти∙ аштє и дѣла нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кто жє ѥсть источьникъ∙ ꙁапєчатьлѣныи∙#2548#кто жє ѥсть#источьникъ∙ ꙁапєчатьлѣныи∙#и досѧжєть и̇ ꙁємлѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
добры бо съ цр҃квьныи с҃тотворьць∙ и꙼ помощьникь∙ и оучитєль∙ д҃хь с҃тыи у̇тѣшьникь о̇ нѥмьжє рєчє сп҃сь∙ о̇нъ вы наоучить#3277#добры бо съ цр҃квьныи с҃тотворьць∙ и꙼ помощьникь∙ и оучитєль∙ д҃хь с҃тыи у̇тѣшьникь о̇#нѥмьжє рєчє сп҃сь∙ о̇нъ вы наоучить#въꙁложєнъ на двьри камыкъ∙ идєжє и до дьньшьнѧаго∙ при гробѣ лєжить∙ анг҃ли то#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ лѣниви кь вѣрѣ∙ ꙗко о томь гл҃ти нынѣ∙ въꙁвѣщєноуоумоу прр҃коу∙#2157#а̇ лѣниви кь вѣрѣ∙ ꙗко о томь#гл҃ти нынѣ∙ въꙁвѣщєноуоумоу прр҃коу∙#бѣ нѣкъгда∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Нъ сьлѣꙁъ и̇ въ подъꙁємьнаѧ꙼ пакы иꙁидє∙ и погрєбєнъ∙ іс҃ь∙ въста въ трєтии дн҃ь въ истинѫ∙#522#Нъ сьлѣꙁъ и̇ въ подъꙁємьнаѧ꙼ пакы иꙁидє∙ и погрєбєнъ∙ іс҃ь∙ въста#въ трєтии дн҃ь въ истинѫ∙#нъ рєчє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
блюдѣтє сѧ да вась никтожє нє прѣльстить∙#2866#блюдѣтє сѧ да вась#никтожє нє прѣльстить∙#сє ѥсть гл҃҃ѧѥ∙ вьсє дыханиѥ да хвалить г҃а∙ славити влд҃коу∙ а нє сьповѣдати начьноу∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥгда бо имъ нѣсть года покаанию∙#2511#ѥгда бо имъ нѣсть#года покаанию∙#ѥгда бо въ и̇саи гл҃ть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Въ прѣжьнимь сєго о꙼глашєнии̇∙ о сьвѣдѣниихъ д҃ха с҃тааго∙ малоу нѣкоую часть противоу силѣ ськаꙁахомъ вашєꙗ любьви слоухомь∙ а вь сємь нєдоконьчаныихъ оть новааго ꙁавѣта противоу можєнию∙ имємъ сѧ б҃оу хотѧщоу∙#3434#Въ прѣжьнимь сєго о꙼глашєнии̇∙ о сьвѣдѣниихъ д҃ха с҃тааго∙ малоу нѣкоую часть противоу силѣ ськаꙁахомъ вашєꙗ любьви слоухомь∙ а вь сємь нєдоконьчаныихъ#оть новааго ꙁавѣта противоу можєнию∙ имємъ сѧ б҃оу хотѧщоу∙#даль ѥсть∙ ис приводьства нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сє жє вамь г҃лано бысть∙ рєчєнааго дѣлѧ∙ г҃ли ꙗжє аꙁь г҃лахь вамь д҃хь ѥсть∙ да нє рѣчи оустьньныꙗ сєго мьни∙#3282#сє жє вамь г҃лано бысть∙ рєчєнааго дѣлѧ∙ г҃ли ꙗжє аꙁь г҃лахь вамь д҃хь ѥсть∙#да нє рѣчи оустьньныꙗ сєго мьни∙#сєго придєши и нє прѣи̇дєши∙ и в сєбѣ самомь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прогони бо сы вьсѧкомоу слѣдоу соупротивьнааго дѣиства∙#4092#прогони бо сы вьсѧкомоу#слѣдоу соупротивьнааго дѣиства∙#что творѧть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁанѥ оубо роуцѣ обраꙁь ѥстє дѣлоу∙#4192#ꙁанѥ оубо роуцѣ обраꙁь#ѥстє дѣлоу∙#лѣтѣхъ бытиѧ сътѧжавъшаа̇го∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇тьсєлѣ оуꙁьритє сн҃а члв҃ча сѣдѧщѧ о꙼ дєсноуѭ силы∙ и꙼ прочєє̇∙ и̇мъжє въслѣдьнѧ꙼ѧ∙ и꙼ а ̇п҃лъ пєтръ#2784#о̇тьсєлѣ оуꙁьритє сн҃а члв҃ча сѣдѧщѧ о꙼ дєсноуѭ силы∙ и꙼ прочєє̇∙ и̇мъжє#въслѣдьнѧ꙼ѧ∙ и꙼ а ̇п҃лъ пєтръ#комоуждо противѫ дѣломъ∙ да ижє многолѣтъно#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
напльни срд҃цє твоѥ сотона съльгати дх҃оу ст҃оуоумоу∙ сока нє бѣ∙ послоуха нє бѣ∙ отъкоудоу вѣдѧашє бывъшєѥ∙#3301#напльни срд҃цє твоѥ сотона съльгати дх҃оу ст҃оуоумоу∙ сока нє бѣ∙ послоуха#нє бѣ∙ отъкоудоу вѣдѧашє бывъшєѥ∙#сѧ грѣхъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє въвєди нась въ напасть г҃и∙ сємоу ли оучить г҃ь молити сѧ намь∙ никажє въ напасть вьпадъ∙ то како рєчєно иньжє∙#4256#нє въвєди нась въ напасть г҃и∙ сємоу ли оучить г҃ь молити сѧ намь∙ никажє#въ напасть вьпадъ∙ то како рєчєно иньжє∙#и нєсъповѣдима б҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
како єжє дв҃ци родити гл҃тє нє мощьно быти∙ и̇жє оть главьнааго моꙁга#2044#како єжє дв҃ци родити гл҃тє нє мощьно быти∙#и̇жє оть главьнааго моꙁга#нє и̇мать∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
таи꙼ноу∙ и꙼ о̇биновати сѧ єѧ∙ или нє вѣдоуштоу оугрѧꙁнѫти въ нѥи∙#760#таи꙼ноу∙ и꙼ о̇биновати сѧ єѧ∙ или нє#вѣдоуштоу оугрѧꙁнѫти въ нѥи∙#раꙁоумѣѥ жє ꙁьлѣ∙ въ кровѣ крилоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє ꙁѣло ли пачє ꙁлата и камєнє драаго∙ чьстьнѣѥ сьблюдєши да кроупа нє оупадєть тачє ꙗко приобьщи сѧ плъти х҃вѣ∙ пристоупаи къ чаши кръвѧнѣ и нє въꙁдвижє роукоу∙ нъ ничаи∙ обраꙁьмь покланѧниѧ̇∙ и чьсти г҃лѧ#4279#нє ꙁѣло ли пачє ꙁлата и камєнє драаго∙ чьстьнѣѥ сьблюдєши да кроупа нє оупадєть тачє ꙗко приобьщи сѧ плъти х҃вѣ∙ пристоупаи къ чаши кръвѧнѣ#и нє въꙁдвижє роукоу∙ нъ ничаи∙ обраꙁьмь покланѧниѧ̇∙ и чьсти г҃лѧ#о̇нѫ ꙁмиѧ̇ прѣльсти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а ли ты б҃олюбь ꙁноуоумоу сн҃оу бж҃ию распѧтоуоумоу ꙁа тѧ∙ клан̇ѧти сѧ стыдиши∙ стыжоу сѧ гл҃ти∙ о мѣнимыихъ боꙁѣхь ихь∙ и оставлѧю часа дѣльма∙ а вѣдоущєи да гл҃ть∙ да въꙁдраꙁѧть жє сѧ∙ и єрєтици вьси∙#2479#а ли ты б҃олюбь ꙁноуоумоу сн҃оу бж҃ию распѧтоуоумоу ꙁа тѧ∙ клан̇ѧти сѧ стыдиши∙ стыжоу сѧ гл҃ти∙ о мѣнимыихъ боꙁѣхь ихь∙ и оставлѧю часа дѣльма∙#а вѣдоущєи да гл҃ть∙ да въꙁдраꙁѧть жє сѧ∙ и єрєтици вьси∙#нє прѣждє бо вѣры∙ нъ вѣры∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙗжє на чьсть бєꙁдоушьныихь капищь бывають∙ ѥжє въжиꙁати свѣща∙ или кадити при источьницѣхь∙ или рѣкахь∙ ꙗкожє нѣцѣи оть сьнии∙ или отъ бѣсовъ#4051#ꙗжє на чьсть бєꙁдоушьныихь капищь бывають∙ ѥжє въжиꙁати свѣща∙ или кадити при источьницѣхь∙ или рѣкахь∙#ꙗкожє нѣцѣи оть сьнии∙ или отъ бѣсовъ#сѧ прр҃кь∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оть дѣлъ жє бж҃ии̇ на раꙁоумѣниѥ силы∙ прити моштьно ѥсть∙ по соломонѫ г҃люштоуоумоу∙#1163#оть дѣлъ жє бж҃ии̇ на раꙁоумѣниѥ силы∙ прити моштьно#ѥсть∙ по соломонѫ г҃люштоуоумоу∙#послоушаитє∙ родитєль вашихъ о вьсємь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Ничтожє оубо иꙁѧто ѥсть оть силы бж҃иꙗ∙#1113#Ничтожє оубо иꙁѧто ѥсть#оть силы бж҃иꙗ∙#чловѣколюбьць бо ѥсть по и꙼стинѣ б҃ъ∙ и нє можєть вьсє лѣто исповѣдати чл҃вколюбиѧ ѥго∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въ ѥдинои жє риꙁѣ бѧашє∙ и ѥдинѣмь сѧ одѣниѥмь одѣѧ̇∙ нъ воини раꙁдѣлѧахоу одѣниѥ ѥго∙ на чєтворо прѣдъравъшє∙ а риꙁы нє прѣдьраша∙ ни на чтожє оужє раꙁдьрана#2418#въ ѥдинои жє риꙁѣ бѧашє∙ и ѥдинѣмь сѧ одѣниѥмь одѣѧ̇∙ нъ воини раꙁдѣлѧахоу одѣниѥ ѥго∙ на чєтворо прѣдъравъшє∙#а риꙁы нє прѣдьраша∙ ни на чтожє оужє раꙁдьрана#даѧ∙ ськрыль бо быхь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сьтворивыи бо слн҃ца прѣждє∙ дльжьнь ѥсть многомъ пачє∙ бєс приклада быти∙ бол꙼ии̇ свѣтьлѣи꙼∙ провѣдьникъ ѥсть боудоуштии̇хь∙ и всѣхь сильнѣи вѣдыи꙼ творѧ ꙗкожє хоштєть∙ нє подълєжѧ вєштьныи̇мь чиномь∙ ни бытиѥмь∙ ни лоучєю∙ ни и̇мар꙼мєни∙ въ в̇сємь съврьшєнии̇∙ и̇ в̇сє добровольства видѣниѥ въ равьньствѣ и꙼мѣѧ∙ ни хоудѣѧ̇∙ ни расты∙ нъ присно по томоуждє∙ и такождє и̇мы оуготовльшє моукоу грѣшьникомъ∙ и꙼ вѣньца правьдьныи̇мъ∙#481#сьтворивыи бо слн҃ца прѣждє∙ дльжьнь ѥсть многомъ пачє∙ бєс приклада быти∙ бол꙼ии̇ свѣтьлѣи꙼∙ провѣдьникъ ѥсть боудоуштии̇хь∙ и всѣхь сильнѣи вѣдыи꙼ творѧ ꙗкожє хоштєть∙ нє подълєжѧ вєштьныи̇мь чиномь∙ ни бытиѥмь∙ ни лоучєю∙ ни и̇мар꙼мєни∙ въ в̇сємь съврьшєнии̇∙ и̇ в̇сє добровольства видѣниѥ въ равьньствѣ#и꙼мѣѧ∙ ни хоудѣѧ̇∙ ни расты∙ нъ присно по томоуждє∙ и такождє и̇мы оуготовльшє моукоу грѣшьникомъ∙ и꙼ вѣньца правьдьныи̇мъ∙#о꙼ловѣ∙ иштѣмъ ꙁлато∙ тъчью и̇мѣти∙ ꙁлато нє можєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сє приимъшємъ иоудєо̇мь∙ є̇жє онѣмь пачє жєсточѣє∙ гл҃ть прѣждє а̇враа̇млѧ бытиѧ̇ аꙁь ѥсмь∙ и̇ нынѣ прослави мѧ ты о̇ч҃є оу тєбє самого∙ славою южє и̇мѣхь∙ прѣждє мирьскааго житиѧ оу тєбє∙#1721#сє приимъшємъ иоудєо̇мь∙ є̇жє онѣмь пачє жєсточѣє∙ гл҃ть прѣждє а̇враа̇млѧ бытиѧ̇ аꙁь ѥсмь∙ и̇ нынѣ прослави мѧ ты о̇ч҃є оу тєбє#самого∙ славою южє и̇мѣхь∙ прѣждє мирьскааго житиѧ оу тєбє∙#сн҃ѫ и тварьмь ѥсть о ̇ц҃ь∙ раꙁлѭчивъ прочии̇хъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вѣдѣ кого ищєтє∙ і҃са распѧтааго∙ волє#2336#вѣдѣ кого ищєтє∙ і҃са#распѧтааго∙ волє#оть насъ иꙁидошѧ∙ нъ нє бѣшѧ о̇ть нась∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о вьсѣхь просто прѣждє оумьршиихь∙ вєлицѣ польꙁѣ вѣроующє#4227#о вьсѣхь просто прѣждє оумьршиихь∙#вєлицѣ польꙁѣ вѣроующє#нєрождєнь бо є̇сть∙ о̇ц҃а нє и̇мыи̇∙ є̇динъ ѥсть сн҃ь∙ присносоущьнѣ∙ иꙁь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ мы раждаюштє сѧ водою и̇ дх҃мь∙#1600#нъ мы раждаюштє сѧ#водою и̇ дх҃мь∙#тьгда гаврии̇лъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥ̇гда бо и̇ли о̇бєтьшаниѥмь падєтъ сѧ∙ и̇ли и ̇нѣми кацѣми послѣдовании̇∙ расыплєть сѧ вьсє камєниѥ∙ нє мѣнѫ о̇бложєниѧ вънѣшьнѧго∙ нъ црⷦ꙯вноѥ оутрьнєє̇∙ и̇дєжє бѧа꙼ста хєровима∙#2954#ѥ̇гда бо и̇ли о̇бєтьшаниѥмь падєтъ сѧ∙ и̇ли и ̇нѣми кацѣми послѣдовании̇∙ расыплєть сѧ вьсє камєниѥ∙ нє мѣнѫ#о̇бложєниѧ вънѣшьнѧго∙ нъ црⷦ꙯вноѥ оутрьнєє̇∙ и̇дєжє бѧа꙼ста хєровима∙#тогда ꙗвить сѧ бєꙁаконьныи̇∙ ѥгожє г҃ь і҃сь оубиѥть дх҃мь оусть свои̇хь∙ и̇ оупраꙁнить ѧ ̇влѥниѥмь∙ пришьствиѧ своѥго∙ ѥгожє ѥсть пришьствиѥ∙ по дѣѧ̇нию̇ нєприꙗꙁниноу∙ въ вьсѧкои̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє бо приѥмлємь є̇рєтикъ∙ ижє вєтьхаа̇го оть новааго ꙁакона∙ о̇тьтрѣжоуть∙ нь хс҃а послоушаимь∙ гл҃юштааго црк҃ви∙#989#нє бо приѥмлємь є̇рєтикъ∙ ижє вєтьхаа̇го оть новааго ꙁакона∙ о̇тьтрѣжоуть∙#нь хс҃а послоушаимь∙ гл҃юштааго црк҃ви∙#вьсє видѧ∙ в꙼сє раꙁоумѣваѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и̇ного жє іс҃а∙ и̇ного двьрь∙ и прочєѥ∙ прѣждє оутврьждаѥть тѧ вѣра гл҃щи#1336#и̇ного жє іс҃а∙ и̇ного двьрь∙ и прочєѥ∙ прѣждє#оутврьждаѥть тѧ вѣра гл҃щи#присно соуща ни о̇ц҃ь нѣсть и̇нъ∙ ѥгожє никтожє нѣсть крѣплии̇∙ ѥгожє никтожє нє наслѣдовавъ∙ ижє нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо єдиномѫ послоухѫ вѣры нє ѥмлѥши∙ имаши∙ в҃і∙ послѫха∙#2708#ащє бо єдиномѫ послоухѫ вѣры нє ѥмлѥши∙#имаши∙ в҃і∙ послѫха∙#кнѧꙁь о̇тъ июдꙑ∙ ни и̇гоумєнъ оть стєгноу ѥго∙ дондєжє придєть ѥмоужє щадимо ѥсть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
хс҃товомь жє и̇мєнованиѥмь и꙼ю̇дѣѧ̇∙ и꙼жє о҄бѣта ѥго чають∙ прѣльщающа∙ а̇ соущаѧ̇ оть странъ влъхвовьныи̇ми приꙁорьны творєнии꙼ о̇бльщаѧ꙼#2923#хс҃товомь жє и̇мєнованиѥмь и꙼ю̇дѣѧ̇∙ и꙼жє о҄бѣта ѥго чають∙ прѣльщающа∙ а̇ соущаѧ̇#оть странъ влъхвовьныи̇ми приꙁорьны творєнии꙼ о̇бльщаѧ꙼#Вєшть бо нє мала∙ ни тѣлєсємь о̇бьчьно ѥсть∙ нє съмотрьно съплєтєниє꙼∙ нъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо быхь нє хотѣль то нє бы ми было∙#2152#ащє бо быхь нє хотѣль то нє#бы ми было∙#ꙗкожє є̇сть прѧмо иєрс҃лимоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ а̇штє ѥсть кто въ насъ члв҃кооугодьникъ∙ и говѣниѥ жє лицємѣрьѧ̇∙ а꙼ нє оть срд҃ца жє вѣроуѧ̇∙ симона и̇мꙑ влъхва лицємѣриѥ∙#352#нъ а̇штє ѥсть кто въ насъ члв҃кооугодьникъ∙ и говѣниѥ жє лицємѣрьѧ̇∙ а꙼ нє оть#срд҃ца жє вѣроуѧ̇∙ симона и̇мꙑ влъхва лицємѣриѥ∙#сп҃сєниѥ∙ б҃ъ ꙁъва#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє рєчєши багьрь носѧща ц҃рѧ∙ прѣждє#1856#ащє рєчєши багьрь носѧща#ц҃рѧ∙ прѣждє#соуть∙ и̇ тво̇ѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
никтожє мєнє нє видить∙ ни мьнить ꙗко сьвѣдѣтєль бываѥмыимь нѣсть∙ члв҃ка многашьдꙑ нѣсть∙ нь бєсьблаꙁньны сьвѣдѣтєль ѥсть на нб҃си вѣрьнъ∙ и видить бываѥмоѥ∙ и скврьны грѣховьныѧ∙ прѣбꙑвають на тѣлѣ∙#3901#никтожє мєнє нє видить∙ ни мьнить ꙗко сьвѣдѣтєль бываѥмыимь нѣсть∙ члв҃ка многашьдꙑ нѣсть∙ нь бєсьблаꙁньны сьвѣдѣтєль ѥсть на нб҃си вѣрьнъ∙#и видить бываѥмоѥ∙ и скврьны грѣховьныѧ∙ прѣбꙑвають на тѣлѣ∙#нє тьчию бо дѣвицоу вѣсть∙ нъ и посагьшаѧ вѣсть и ꙁнаѥть∙ ащє по ꙁаконоу брачьство боудєть∙ и наплъни сѧ дх҃а ст҃ааго єлисавєтъ∙ и пророчьствова и рєчє∙ добра раба о#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє то мнѣниѥ иꙁбавлѥниѥ∙ нє приꙁрачьна сьмрьть∙#2112#ащє то мнѣниѥ иꙁбавлѥниѥ∙#нє приꙁрачьна сьмрьть∙#чл҃вка бывьша∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о̇нъ жє тьма сы въ тьмѣ имать дрьжѧвоу∙#4030#о̇нъ жє тьма сы въ#тьмѣ имать дрьжѧвоу∙#оубо нє дльноуѥм ли отьсоудоу оужє подвиꙁати сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
быша∙ нє въстанєть ли∙ и да нє мьниши ноудѧща∙ прочьти послѣдоующєѥ∙#3851#быша∙ нє въстанєть ли∙ и да нє#мьниши ноудѧща∙ прочьти послѣдоующєѥ∙#блгд҃ти причастьници боудємъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
