sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ино ꙋ нихъ ночи по дорогамъ не смѣють ѣздити ѡбезъꙗнъ дѣлѧ да момонъ дѣлѧ#281043#ино ꙋ нихъ ночи по дорогамъ не смѣють ѣздити#ѡбезъꙗнъ дѣлѧ да момонъ дѣлѧ#салтановъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѿ шаибата же і҃ мсць сѹхомъ итьти а моремъ д҃ мсца аѹкиковъ#281044#а ѿ шаибата же і҃ мсць сѹхомъ итьти а#моремъ д҃ мсца аѹкиковъ#екъ тенка#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѡленеи ѡкормленых рѣжѹть пꙋпы#281045#а ѡленеи ѡкормленых#рѣжѹть пꙋпы#краска да люкъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а пѹпъ в не мъскѹсъ родит сѧ#281046#а пѹпъ в не#мъскѹсъ родит сѧ#а до силѧна в҃#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а дикыи ѡленї пѹпькы ис собѧ ронѧть по полю и по лесѹ#281047#а дикыи ѡленї пѹпькы ис собѧ ронѧть по#полю и по лесѹ#мачимъ да чимъ ѿ бедерѧ д҃#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ино ис тѣх вонѧ выходить#281048#ино ис тѣх#вонѧ выходить#да по лесѹ ѹ них#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ѣстъ то тотъ не свѣжь#281049#да ѣстъ то тотъ#не свѣжь#а шабаите не ни жидове ни#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мсца маа великїи днь взалъ есми в꙽ бедере бесерменьскомъ и в гондѹстани#281050#мсца маа великїи днь взалъ есми в꙽ бедере#бесерменьскомъ и в гондѹстани#дѣлають чими#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а в бесермене бограмъ взѧли въ сред мсца маа#281051#а в бесермене бограмъ взѧли въ#сред мсца маа#а ѿ бедерѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а заговѣлъ есми мсца априлѧ а҃ дн҃ь#281052#а заговѣлъ есми мсца#априлѧ а҃ дн҃ь#да ѣстъ то тотъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡ блг҃овѣрныи хрстїѧне иже кто по многым землѧмъ плавает въ многыѧ грѣхы впадаеть и вѣры сѧ да лишаеть хрсткые#281053#ѡ блг҃овѣрныи хрстїѧне иже кто по многым землѧмъ плавает въ многыѧ грѣхы впадаеть#и вѣры сѧ да лишаеть хрсткые#априлѧ а҃ дн҃ь#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
азъ же рабище бж҃ие афонасие и сжали сѧ по вѣрѣ#281054#азъ же рабище бж҃ие афонасие и сжали#сѧ по вѣрѣ#чрьвци да фатисы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѹже проидоша четыре великыѧ говѣина#281055#ѹже проидоша четыре#великыѧ говѣина#в силѧне же родит сѧ ам꙽моны да#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и д҃ проидоша великыѧ дн҃и#281056#и д҃ проидоша#великыѧ дн҃и#вонѧ выходить#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аз же грѣшныи не вѣдаю что есть великыи дн҃ь или говѣино#281057#аз же грѣшныи не вѣдаю что есть#великыи дн҃ь или говѣино#а ѿ бедерѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни ржства хсва нѣ вѣдаю#281058#ни ржства хсва#нѣ вѣдаю#не свѣжь#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни иныхъ праздниковъ не вѣдаю#281059#ни иныхъ праздниковъ#не вѣдаю#инаа вѣра#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни среды ни пѧтници не вѣдаю#281060#ни среды ни пѧтници#не вѣдаю#і҃ тысѧчь фѹнтовъ золотых#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а книгъ ѹ менѧ нѣтъ#281061#а книгъ ѹ#менѧ нѣтъ#салтановъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
коли мѧ пограбили и ни книгы взѧли ѹ ме#281062#коли мѧ пограбили и ни книгы#взѧли ѹ ме#великыѧ дн҃и#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
азъ же ѿ многыѧ бѣды поидох до индѣи занже ми на рѹс поити нѣ с чѣмъ#281063#азъ же ѿ многыѧ бѣды поидох до индѣи занже ми на#рѹс поити нѣ с чѣмъ#рѣжѹть пꙋпы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не ѡстало сѧ товарѹ ничево#281064#не ѡстало сѧ#товарѹ ничево#сѧ по вѣрѣ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пръвыи ж великъ дн҃ь взѧл есми в каинѣ#281065#пръвыи ж великъ дн҃ь взѧл#есми в каинѣ#же#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дрѹгои великъ дн҃ь в чебѹкарѹ в маздраньскои земли#281066#дрѹгои великъ дн҃ь в чебѹкарѹ#в маздраньскои земли#сѧ по вѣрѣ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
третии великыи дн҃ь в гѹрмызѣ#281067#третии великыи дн҃ь#в гѹрмызѣ#априлѧ а҃ дн҃ь#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
четвертыи великыи дн҃ь въ индѣи с бесермены въ бедери#281068#четвертыи великыи дн҃ь въ индѣи с#бесермены въ бедери#априлѧ а҃ дн҃ь#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и тѹ же много плакахъ по вр҃ѣ по хрстьѧньскои#281069#и тѹ же много плакахъ по#вр҃ѣ по хрстьѧньскои#в локот#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бесерменинъ же мелик тотъ мѧ много понѹди в вѣрѫ бесерменьскѹю стати#281070#бесерменинъ же мелик тотъ мѧ много понѹди#в вѣрѫ бесерменьскѹю стати#рѣжѹть пꙋпы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гсне ты намаръ кыларесенъ менда намазъ киларьменъ#281072#гсне ты намаръ кыларесенъ#менда намазъ киларьменъ#менѧ нѣтъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ты бешь намазъ киларьсизъ менда г҃ каларемень мень гарипъ асень иньчаи#281073#ты бешь намазъ киларьсизъ менда г҃ каларемень#мень гарипъ асень иньчаи#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
истинѹ ты не бесерменинъ кажеши сѧ#281075#истинѹ ты не бесерменинъ#кажеши сѧ#а родит сѧ шелкъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аз꙽ же въ многыѧ помышлениѧ впадохъ#281077#аз꙽ же въ многыѧ#помышлениѧ впадохъ#вр҃ѣ по хрстьѧньскои#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко ѿ пѹти истиннаго заблѹдих꙽ сѧ#281080#ꙗко ѿ пѹти истиннаго#заблѹдих꙽ сѧ#да все#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
г҃и бж҃е вседержителю творець нб҃ꙋ и земли не ѿврати лица ѿ рабища твоего#281083#г҃и бж҃е вседержителю творець нб҃ꙋ и земли не ѿврати#лица ѿ рабища твоего#есми в каинѣ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не ѿврати мѧ г҃и ѿ пѹти истиннаго#281088#не ѿврати мѧ г҃и#ѿ пѹти истиннаго#гвоздникы да фѹфалъ да цвѣт#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и настави мѧ г҃и на пѹт твои правыи#281089#и настави мѧ г҃и на#пѹт твои правыи#четвертыи великыи дн҃ь въ индѣи с#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко никоеꙗ же добродѣтели в нѹжи тои сотворих тебѣ ги҃ мои#281090#ꙗко никоеꙗ же добродѣтели в нѹжи тои#сотворих тебѣ ги҃ мои#золотых новаго алмазꙋ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко дн҃и своꙗ преплых все во злѣ г҃и мои#281091#ꙗко дн҃и своꙗ преплых все во#злѣ г҃и мои#мсца моремъ итьти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿмо перводигерь ѡл꙽ло ты каримъ ѡл꙽ло рагымъ ѡл꙽ло каримъ ѡл꙽ло рагымел꙽ло ахалимъ дѹлимо#281092#ѿмо перводигерь ѡл꙽ло ты каримъ ѡл꙽ло рагымъ ѡл꙽ло каримъ#ѡл꙽ло рагымел꙽ло ахалимъ дѹлимо#да в шабатѣ же#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѹже проидоша д҃ великыѧ дн҃и в бесерменьскои земли#281093#ѹже проидоша д҃ великыѧ дн҃и#в бесерменьскои земли#золотых новаго алмазꙋ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
далѣ б҃ъ вѣдаеть что бѹдеть#281095#далѣ б҃ъ вѣдаеть#что бѹдеть#мамоны да ѡбезьꙗны#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ги҃ бж҃е мои на тѧ ѹповах#281096#ги҃ бж҃е мои на#тѧ ѹповах#ѡнъ жо#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сп҃си мѧ ги҃ бж҃е мои#281097#сп҃си мѧ ги҃#бж҃е мои#кажеши сѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡ прогнанїи бесовъ мл҃твами ст҃агѡ#292114#ѡ прогнанїи бесовъ#мл҃твами ст҃агѡ#на мѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
во единъ ѹбо ѿ дн҃їи прпдбныи сергии в нощи вниде въ цр҃ковь хотѧ пѣти заѹтренюю#292115#во единъ ѹбо ѿ дн҃їи прпдбныи сергии в нощи вниде#въ цр҃ковь хотѧ пѣти заѹтренюю#ги҃ бж҃е мои на#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и внегда начен꙽шѹ емѹ пѣнїе внезаапѹ стена ц҃рьковнаѧ разстѹпи сѧ#292116#и внегда начен꙽шѹ емѹ пѣнїе внезаапѹ стена#ц҃рьковнаѧ разстѹпи сѧ#в вѣрѫ бесерменьскѹю стати#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и се дїѧволъ ѡчивѣсть вниде съ мнѡжес꙽твом вои бесовьских акы не входѧи дверми ꙗко тать и разбоиникъ#292117#и се дїѧволъ ѡчивѣсть вниде съ мнѡжес꙽твом вои бесовьских акы не#входѧи дверми ꙗко тать и разбоиникъ#въ цр҃ковь хотѧ пѣти заѹтренюю#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗви же сѧ емѹ сице#292118#ꙗви же сѧ#емѹ сице#г҃ мсци#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѧхѹ во ѡдежах и в꙽ шапках литовьских ос꙽троверхих#292119#бѧхѹ во ѡдежах и в꙽#шапках литовьских ос꙽троверхих#сѧ ахикъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но ѹстремиша сѧ на бл҃женнаго хотѧща разорити цр҃ковь и мѣсто изъ основанїѧ а на бл҃женнаго зѹбы с꙽крегчюще и грозѧще емѹ и ѹс꙽трашающе его хотѧще ѹбити его и гл҃юще емѹ#292120#но ѹстремиша сѧ на бл҃женнаго хотѧща разорити цр҃ковь и мѣсто изъ основанїѧ а на бл҃женнаго зѹбы с꙽крегчюще и грозѧще емѹ#и ѹс꙽трашающе его хотѧще ѹбити его и гл҃юще емѹ#моремъ д҃ мсца аѹкиковъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и к томѹ не живи здѣ на мѣсте семъ#292123#и к томѹ не живи здѣ#на мѣсте семъ#близъ есмь#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не бо мы наидохом на тѧ но паче ты нашелъ еси на нас#292124#не бо мы наидохом на тѧ но паче ты#нашелъ еси на нас#товарѹ ничево#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще ли не избѣжиши ѿсюдꙋ то расторъгнем꙽ тѧ и ѹмреши в рѹках наших и к томѹ не живъ бѹдеши#292125#аще ли не избѣжиши ѿсюдꙋ то расторъгнем꙽ тѧ и ѹмреши в рѹках наших#и к томѹ не живъ бѹдеши#сїѧ же чар#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѡбычаи бо есть дїѧволѹ и его гор꙽дости#292126#и ѡбычаи бо есть дїѧволѹ#и его гор꙽дости#в силѧне же родит сѧ ам꙽моны да#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
едга начнет на кого похвалѧти сѧ или грозити сѧ тогда хощет и землю потребити и море ис꙽сѹшити а не имѣѧ власти ни над свинїѧми#292127#едга начнет на кого похвалѧти сѧ или грозити сѧ тогда хощет и землю потребити и море#ис꙽сѹшити а не имѣѧ власти ни над свинїѧми#а ѿ дабылѧ до шаибата в҃#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бж҃е кто ѹподобит сѧ тебѣ#292129#бж҃е кто ѹподобит#сѧ тебѣ#а ѿ бедерѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не премол꙽чи ни ѹкроти бж҃е#292130#не премол꙽чи ни#ѹкроти бж҃е#ѹже проидоша четыре#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко се врази твои возшѹмѣша#292131#ꙗко се врази#твои возшѹмѣша#поидѹ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да воскрснет бг҃ъ и разыдꙋт сѧ враѕи его и да бѣжат ѿ лица его вси ненавидѧщеи его#292133#да воскрснет бг҃ъ и разыдꙋт сѧ враѕи его и да бѣжат#ѿ лица его вси ненавидѧщеи его#а хрства#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко исчезает дымъ тако да исчезнѹт#292134#ꙗко исчезает дымъ тако#да исчезнѹт#аз же грѣшныи не вѣдаю что есть#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко тает воскъ ѿ лица огню тако да погибнꙋт грѣшницы ѿ лица бж҃їѧ а праведницы возвеселѧт сѧ#292135#ꙗко тает воскъ ѿ лица огню тако да погибнꙋт грѣшницы ѿ#лица бж҃їѧ а праведницы возвеселѧт сѧ#да исчезнѹт#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и тако сергїи именем ст҃ыѧ троца имѣѧ помощницꙋ и застꙋпницꙋ ст҃ѹю бц҃ꙋ и во ѡрѹжїѧ мѣсто имѣѧ чстныи крстъ хв҃ъ и порази дїѧвола акы дв҃дъ голїѧда#292136#и тако сергїи именем ст҃ыѧ троца имѣѧ помощницꙋ и застꙋпницꙋ ст҃ѹю бц҃ꙋ и во ѡрѹжїѧ мѣсто имѣѧ чстныи#крстъ хв҃ъ и порази дїѧвола акы дв҃дъ голїѧда#мѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и абїе дїѧволъ с꙽ бѣсы своими невидими быша#292137#и абїе дїѧволъ с꙽ бѣсы#своими невидими быша#ꙗко твое#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и вси исчезоша и без вести быша#292138#и вси исчезоша и#без вести быша#бѧхѹ во ѡдежах и в꙽#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прпдбныи ж велико бл҃годаренїе принесе къ бг҃ѹ избавльшемѹ его ѿ таковыѧ бесовьскыѧ крамолы#292139#прпдбныи ж велико бл҃годаренїе принесе къ бг҃ѹ избавльшемѹ его#ѿ таковыѧ бесовьскыѧ крамолы#ѿмо перводигерь ѡл꙽ло ты каримъ ѡл꙽ло рагымъ ѡл꙽ло каримъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не по мнѡѕех же дн҃ех егда бл҃женныи в хиже своеи всенощнѹю свою единъ бес꙽ престани творѧше мл҃твѹ внезапꙋ быс шѹмъ и клопот и мѧтежъ многъ и смѹщенїе и страх не во снѣ но на ꙗвѣ#292140#не по мнѡѕех же дн҃ех егда бл҃женныи в хиже своеи всенощнѹю свою единъ бес꙽ престани творѧше мл҃твѹ внезапꙋ быс шѹмъ и клопот и мѧтежъ#многъ и смѹщенїе и страх не во снѣ но на ꙗвѣ#не ꙗдѧть#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и се бѣси мноѕи паки наидоша на бл҃женнаго стадом бесчинно вопїюще и с꙽ прещенїемъ гл҃юще#292141#и се бѣси мноѕи паки наидоша на бл҃женнаго стадом бесчинно#вопїюще и с꙽ прещенїемъ гл҃юще#сѧ тебѣ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
что ища пришелъ еси в꙽ пѹстыню сїю#292144#что ища пришелъ еси#в꙽ пѹстыню сїю##Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
что хощеши обрѣсти на мѣсте семъ#292145#что хощеши обрѣсти на#мѣсте семъ#мсца маа великїи днь взалъ есми в꙽ бедере#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
что требꙋеши в лѣсе семъ сѣдѧ#292146#что требꙋеши в лѣсе#семъ сѣдѧ#мѣста сего#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не надѣи сѧ здѣ жити#292149#не надѣи сѧ#здѣ жити#и абїе дїѧволъ с꙽ бѣсы#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не к томѹ бо можеши ни часа закоснѣти#292150#не к томѹ бо можеши#ни часа закоснѣти#что бѹдеть#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се бо ес ꙗкож и самъ зриши мѣсто пѹсто мѣсто без꙽годно и не проходно#292151#се бо ес ꙗкож и самъ зриши мѣсто пѹсто#мѣсто без꙽годно и не проходно#и тѹ же много плакахъ по#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но со всѣ страны до людеи далече и никтож ѿ чл҃къ не присѣщает здѣ#292152#но со всѣ страны до людеи далече и никтож#ѿ чл҃къ не присѣщает здѣ#индѣискаа#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не боиши ли сѧ егда когда ѿ глада ѹмреши здѣ или дѹшегꙋб꙽цы разбоиницы обрѣтше разбьют тѧ#292153#не боиши ли сѧ егда когда ѿ глада ѹмреши здѣ или#дѹшегꙋб꙽цы разбоиницы обрѣтше разбьют тѧ#да в шабатѣ же#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се бо и звѣрїе мнози плотоꙗдци обрѣтают сѧ в пꙋстыни сеи и волцы тѧжции выюще стадом происходѧт сюдꙋ#292154#се бо и звѣрїе мнози плотоꙗдци обрѣтают сѧ в пꙋстыни сеи и#волцы тѧжции выюще стадом происходѧт сюдꙋ#не надѣи сѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
