sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
вырезаны и с꙽ соромомъ и з꙽ дѣт꙽ми#280837#вырезаны и с꙽ соромомъ#и з꙽ дѣт꙽ми#а жонкы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а перет бꙋтом꙽ же стоитъ волъ велми великъ#280838#а перет бꙋтом꙽ же стоитъ#волъ велми великъ#ꙗвлѧл сѧ имъ все#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а вырезанъ ис камени ис чернаго#280839#а вырезанъ ис камени#ис чернаго#поити к первоти#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а цѣлѹють его в копыто#280841#а цѣлѹють его#в копыто#а по бесерменьскыи мѧгъкат#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а сыплют на него цвѣты#280842#а сыплют на#него цвѣты#поднѧлъ высоко#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и на ѡбѹта сыплют цвѣты#280843#и на ѡбѹта#сыплют цвѣты#да рѹкѹ правꙋю#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
индѣѧне же не ꙗдѧт никоторого мѧса ни ꙗловичины ни боранины ни кѹрѧтины пи рыбы ли свинины#280844#индѣѧне же не ꙗдѧт никоторого мѧса ни ꙗловичины ни боранины ни#кѹрѧтины пи рыбы ли свинины#ві҃ рѣзано вѣнцевъ какъ бѹтъ чюдеса творил какъ сѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а свинеи ж ѹ них велми много#280845#а свинеи ж ѹ#них велми много#жонкы и дѣвки#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ꙗдѧт же дн҃емъ двожды#280846#а ꙗдѧт же#дн҃емъ двожды#и свѣщах꙽ сѧ съ индѣꙗны#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а вина не пиють ни сыдны#280848#а вина не пиють#ни сыдны#шекшени пошлини на бѹта#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а с бесермены не пїють ни ꙗдѧть#280849#а с бесермены не#пїють ни ꙗдѧть#а вина не пиють#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѣства же их плоха#280850#а ѣства же#их плоха#в бѹханѣ же бѹт вырѣзанъ ис#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѡдинъ съ дним ни пїеть ни ѧстъ ни съ женою#280851#а ѡдинъ съ дним ни пїеть ни#ѧстъ ни съ женою#цр҃ь цр҃ѧградскы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѧдѧт брынець да кичири с маслом#280852#а ѧдѧт брынець да#кичири с маслом#ві҃ рѣзано вѣнцевъ какъ бѹтъ чюдеса творил какъ сѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а левою не приимет сѧ ни за что#280855#а левою не приимет сѧ#ни за что#ѹ него копїе#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а на дорозѣ кто же собѣ варит кашꙋ#280858#а на дорозѣ кто же#собѣ варит кашꙋ#бѹханѹ всѣхъ людеи#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѹ всѧкого по горньцꙋ#280859#а ѹ всѧкого#по горньцꙋ#а левою не приимет сѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѿ бесермѧн скрыют сѧ чтобы не посмотрилъ ни в горнець ни вь ꙗствꙋ#280860#а ѿ бесермѧн скрыют сѧ чтобы не посмотрилъ ни#в горнець ни вь ꙗствꙋ#поднѧлъ высоко#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а посмотрил бесермениниъ на ѣствѫ ї ѡн не ѧстъ#280861#а посмотрил бесермениниъ на ѣствѫ ї#ѡн не ѧстъ#в бедери же бых#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
покрывают сѧ платомъ чтобы никто не вѣдѣлъ ег#280863#покрывают сѧ платомъ чтобы никто#не вѣдѣлъ ег#а перет бꙋтом꙽ же стоитъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а намазъ же их на востокъ пѹ рьскы#280864#а намазъ же их на#востокъ пѹ рьскы#шекшени пошлини на бѹта#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ложат сѧ ниць на земли#280867#да ложат сѧ ниць#на земли#е҃ дн҃и#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да все сѧ истѧгнеть по земли#280868#да все сѧ истѧгнеть#по земли#в горнець ни вь ꙗствꙋ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѧсти же садѧт сѧ и ни омывають рѹкы да и ногы да и ротъ пополаскывають#280870#а ѧсти же садѧт сѧ и ни омывають рѹкы да и#ногы да и ротъ пополаскывають#да ложат сѧ ниць#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а бѹтѹханы же их без двереи#280871#а бѹтѹханы же их#без двереи#ногы да и ротъ пополаскывають#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а бѹты стоꙗтъ на востокъ#280873#а бѹты стоꙗтъ#на востокъ#бѹты нагы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а кто ѹ нихъ ѹмреть и ни тѣх ж꙽гѹт#280874#а кто ѹ нихъ ѹмреть и#ни тѣх ж꙽гѹт#сыплют цвѣты#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да пепел сыплють на водѹ#280875#да пепел сыплють#на водѹ#да простеръ акы ѹстьꙗнъ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а ѹ жены дитѧ родит сѧ ино бабить мѹжь#280876#а ѹ жены дитѧ родит сѧ#ино бабить мѹжь#а ꙗдѧть#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а имѧ сн҃ѹ даеть ѡц҃ь#280877#а имѧ сн҃ѹ#даеть ѡц҃ь#а виденье#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а добровтра ѹ них нѣтъ#280879#а добровтра ѹ#них нѣтъ#к бѹтханѹ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
или пришел и ны сѧ кланѧють по чернечьскы#280881#или пришел и ны сѧ#кланѧють по чернечьскы#да кладѹть#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡбе рѹкы дотычють до земли#280882#ѡбе рѹкы дотычють#до земли#ис чернаго#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
к первотѣ же ѧ꙽здѧть ѡ великомъ заговѣине къ своемѹ братѹ#280884#к первотѣ же ѧ꙽здѧть ѡ великомъ заговѣине#къ своемѹ братѹ#виденье ѡбезьанино#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а съѣж꙽дают сѧ всѣ нагы#280889#а съѣж꙽дают сѧ#всѣ нагы#ни за что#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да на рѹкахъ ѡбрѹчи да перстьни златы#280896#да на рѹкахъ ѡбрѹчи#да перстьни златы#а сыплют на#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а внѹтрь к бѹт꙽ханѹ ѧздѧть на волех#280898#а внѹтрь к бѹт꙽ханѹ#ѧздѧть на волех#них велми много#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да ѹ вола рога ѡкованы мѣдью#280899#да ѹ вола рога#ѡкованы мѣдью#индѣѧне же не ꙗдѧт никоторого мѧса ни ꙗловичины ни боранины ни#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да на шие колоколцевъ т҃#280900#да на шие#колоколцевъ т҃#ѡл꙽ло#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а тѣ волы ачьче зовѹт#280902#а тѣ волы#ачьче зовѹт#а ѧдѧт брынець да#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и индѣꙗне же вола зовѹть ѿц҃емъ а коровѹ мт҃рью#280903#и индѣꙗне же вола зовѹть ѿц҃емъ#а коровѹ мт҃рью#востокъ пѹ рьскы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а каломъ их пекꙋт хлѣбы#280904#а каломъ их#пекꙋт хлѣбы#бѹтавы нагы#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
а попеломъ тѣмъ мажѹть сѧ по лицѹ и по челѹ и по всемѹ тѣтѹ#280906#а попеломъ тѣмъ мажѹть сѧ по лицѹ и по#челѹ и по всемѹ тѣтѹ#ѡл꙽ло#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в недлю же да в понедѣлникъ ѧдѧть единожды дн҃емъ#280908#в недлю же да в понедѣлникъ#ѧдѧть единожды дн҃емъ#да ложат сѧ ниць#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
в ыиндѣе же какъ па чекътѹръ а ѹчюзе дерь сикишь иларсень ики шитель акечаны илѧ атырьсень атле жетель берь бѹлара досторъ акѹлъ каравашь ѹчюзъ чар фѹна хѹбъ бемъ фѹна хѹбѣсиѧ капкара амьчюкъ кичи хошь#280909#в ыиндѣе же какъ па чекътѹръ а ѹчюзе дерь сикишь иларсень ики шитель акечаны илѧ атырьсень атле жетель берь бѹлара досторъ акѹлъ каравашь#ѹчюзъ чар фѹна хѹбъ бемъ фѹна хѹбѣсиѧ капкара амьчюкъ кичи хошь#или пришел и ны сѧ#Afanasij Nikitin’s journey beyond three seas#Middle period Muscovy#Middle period Church Slavic, Eastern variant
понеже ѹбо исперва егда начинаше сѧ с꙽троити мѣсто то тогда многи недостаткы бывахѹ#292584#понеже ѹбо исперва егда начинаше сѧ с꙽троити мѣсто то#тогда многи недостаткы бывахѹ#ѧстъ ни съ женою#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
лишенїе всѣх потребных послѣднѧго ради нестѧжанїѧ и конечнѧѧ дѣлѧ пѹстоты еже не имѣти имъ ниѿкѹдꙋ же всѧкого ѹтѣшенїѧ но и прочїѧ всѧкїѧ нѹжныѧ потребы#292585#лишенїе всѣх потребных послѣднѧго ради нестѧжанїѧ и конечнѧѧ дѣлѧ пѹстоты еже не имѣти имъ ниѿкѹдꙋ же#всѧкого ѹтѣшенїѧ но и прочїѧ всѧкїѧ нѹжныѧ потребы#а бѹты стоꙗтъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿкѹдꙋ бо имѣти хотѧхѹ кое любо потребованїе#292586#ѿкѹдꙋ бо имѣти хотѧхѹ#кое любо потребованїе#на востокъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
елма ж пѹсто бѧше мѣсто то и не бѣ тогда окрстъ мѣста того ни селъ близ ни дворовъ#292587#елма ж пѹсто бѧше мѣсто то и не бѣ тогда окрстъ мѣста#того ни селъ близ ни дворовъ#ѡбѧзано ширинкою#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
по мнѡга ж времена и пѹти прос꙽тран꙽наго не бѧше к мѣстѹ томꙋ но нѣкоею ѹзскою и прискоръбною тѣсною стезею аки беспѹтїем нѹжахѹ сѧ приходити к ним#292588#по мнѡга ж времена и пѹти прос꙽тран꙽наго не бѧше к мѣстѹ томꙋ но нѣкоею ѹзскою и прискоръбною тѣсною#стезею аки беспѹтїем нѹжахѹ сѧ приходити к ним#в четвертые чл҃къ а#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
великїи ж и широкїи пѹть вселюдскїи ѿдалече не приближаѧ сѧ мѣста того ведѧше сѧ#292589#великїи ж и широкїи пѹть вселюдскїи ѿдалече не приближаѧ#сѧ мѣста того ведѧше сѧ#бороды и головы#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡкрстъ же манастырѧ того все пѹсто#292590#ѡкрстъ же манастырѧ того#все пѹсто#по мнѡга ж времена и пѹти прос꙽тран꙽наго не бѧше к мѣстѹ томꙋ но нѣкоею ѹзскою и прискоръбною тѣсною#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѹстыни в рѣснотѹ нарицаше сѧ#292593#пѹстыни в рѣснотѹ#нарицаше сѧ#говорить ничево#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сице жив꙽шимъ имъ дон꙽деже исполниша сѧ д҃нїе лѣт ꙗко мню множае пѧти на десѧти#292594#и сице жив꙽шимъ имъ дон꙽деже исполниша сѧ д҃нїе лѣт ꙗко#мню множае пѧти на десѧти#подымають высоко#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
паки же по дн҃ехъ не п꙽щѹю ꙗко во д҃нех кнѧженїѧ кнѧѕѧ великого івана сн҃а иванѧ брата же симеѡнѧ тогда начаша приходити хрстїѧне и обходити с꙽квоѕѣ всѧ лѣсы ѡны#292595#паки же по дн҃ехъ не п꙽щѹю ꙗко во д҃нех кнѧженїѧ кнѧѕѧ великого івана сн҃а иванѧ брата же симеѡнѧ тогда#начаша приходити хрстїѧне и обходити с꙽квоѕѣ всѧ лѣсы ѡны#да кладѹть#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и мнѡжес꙽тво людїи восхотѣв꙽ше начаша со ѡба полы мѣста того садити сѧ#292597#и мнѡжес꙽тво людїи восхотѣв꙽ше начаша со ѡба полы#мѣста того садити сѧ#а имѧ сн҃ѹ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и начаша сѣщи лѣсы ѡны ꙗко никомѹже возбранѧющѹ имъ#292598#и начаша сѣщи лѣсы ѡны ꙗко#никомѹже возбранѧющѹ имъ#ногы да и ротъ пополаскывають#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сотвориша себѣ различныѧ мнѡгиѧ почин꙽цы#292599#и сотвориша себѣ различныѧ#мнѡгиѧ почин꙽цы#пѹстынѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сотвориша пꙋстыню ꙗко полѧ чиста мнѡга ꙗкож и н҃нѣ нами зрима сѹть#292602#и сотвориша пꙋстыню ꙗко полѧ чиста мнѡга ꙗкож и#н҃нѣ нами зрима сѹть#в ыиндѣе же какъ па чекътѹръ а ѹчюзе дерь сикишь иларсень ики шитель акечаны илѧ атырьсень атле жетель берь бѹлара досторъ акѹлъ каравашь#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и составиша села и дворы мнѡги#292603#и составиша села и#дворы мнѡги#да на#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и насѣѧша села и сотвориша плѡд житенъ и ѹмножиша сѧ ѕелѡ#292604#и насѣѧша села и сотвориша плѡд житенъ#и ѹмножиша сѧ ѕелѡ#їерслмъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и начаша посѣщати и ѹчащати в꙽ манастырь приносѧще мнѡгоѡбразнаѧ и мнѡгоразличнаѧ потребованїѧ имже нѣсть числа#292605#и начаша посѣщати и ѹчащати в꙽ манастырь приносѧще мнѡгоѡбразнаѧ и#мнѡгоразличнаѧ потребованїѧ имже нѣсть числа#а всь#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
но мы до здѣ сїю рѣчь оставльше а на предреченнѹю бесѣдꙋ обратим꙽ сѧ еже ѿ начат꙽ка слова начах повѣдовати ѡ всѧцѣи хѹдости и ѡ недостатъцѣхъ нꙋжныхъ потребъ без них꙽же не мощно ѡбрѣсти сѧ#292606#но мы до здѣ сїю рѣчь оставльше а на предреченнѹю бесѣдꙋ обратим꙽ сѧ еже ѿ начат꙽ка слова начах повѣдовати ѡ всѧцѣи хѹдости и#ѡ недостатъцѣхъ нꙋжныхъ потребъ без них꙽же не мощно ѡбрѣсти сѧ#а дочери#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егда исперва начинаше сѧ создавати сѧ мѣсто то егда не мнѡжаишим братїѧмъ живꙋщимъ в немъ егда немнѡѕи бѧхѹ приходѧщеи и приносѧщеи тогда на часте скѹдости бывахѹ потребныхъ ꙗко мнѡгажды наѹтрїѧ и хлѣбѹ не ѡбрѣсти сѧ#292607#егда исперва начинаше сѧ создавати сѧ мѣсто то егда не мнѡжаишим братїѧмъ живꙋщимъ в немъ егда немнѡѕи бѧхѹ приходѧщеи и приносѧщеи тогда на часте#скѹдости бывахѹ потребныхъ ꙗко мнѡгажды наѹтрїѧ и хлѣбѹ не ѡбрѣсти сѧ#на тѣмѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да кто может и сказати недостат꙽кы быв꙽шаѧ прпдбномѹ ѿц҃ѹ нашемѹ сергїю#292608#да кто может и сказати недостат꙽кы быв꙽шаѧ#прпдбномѹ ѿц҃ѹ нашемѹ сергїю#варѧть собѣ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
исперва егда начинаше сѧ с꙽троити сѧ мѣсто то ѡвогда ѹбо не достало хлѣба и мѹки и пшеницы и всѧкогѡ жита#292609#исперва егда начинаше сѧ с꙽троити сѧ мѣсто то ѡвогда ѹбо не достало хлѣба и#мѹки и пшеницы и всѧкогѡ жита#на востокъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иногда ж не достало масла и соли и всѧкого ꙗстїѧ брашен꙽наго#292610#иногда ж не достало масла и соли#и всѧкого ꙗстїѧ брашен꙽наго#а бѹты стоꙗтъ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
овогда ж не достало вина имже обѣднѧ слꙋжити и фемїѧнѹ имже кадити#292611#овогда ж не достало вина имже обѣднѧ слꙋжити#и фемїѧнѹ имже кадити#скѹдости бывахѹ потребныхъ ꙗко мнѡгажды наѹтрїѧ и хлѣбѹ не ѡбрѣсти сѧ#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
иногда же не достало воскѹ имже свѣщи скати#292612#иногда же не достало воскѹ#имже свѣщи скати#востокъ пѹ рьскы#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и поꙗхꙋ в нощи заѹтренюю#292613#и поꙗхꙋ в#нощи заѹтренюю#а попеломъ тѣмъ мажѹть сѧ по лицѹ и по#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не имꙋщи свѣщъ но токмо лѹчиною березевою или сосновою свѣтѧхѹ себѣ#292614#не имꙋщи свѣщъ но токмо лѹчиною березевою#или сосновою свѣтѧхѹ себѣ#кот ачюк#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и тѣмъ нѹжахѹ сѧ канонархати или по книгам чести и сице совершахꙋ нощныѧ слꙋжбы своѧ#292615#и тѣмъ нѹжахѹ сѧ канонархати или по книгам чести и#сице совершахꙋ нощныѧ слꙋжбы своѧ#ис чернаго#Life of Sergij of Radonezh#Middle period Muscovy#Middle period Church Slavic, Eastern variant
